"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
50,13,"1_13","1_2","13_1","1_2__13_1",1,13,1,1,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.895563511075344,0.000718607892181564,1,1,0.481597958153363,6,0,0.000198049658980232,0,0,-2.31062897380843
51,14,"1_14","1_1","14_2","1_1__14_2",1,14,1,1,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,1.80585436131409,0.00144903312844065,1,1,0.915829887683931,12,0,0.000376620776456753,0,0,-3.09295422672219
52,14,"1_14","1_2","14_2","1_2__14_2",1,14,1,1,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,1.80585436131409,0.00144903312844065,1,1,0.927608164684989,12,0,0.000381464409416449,0,0,-3.10924155945971
53,14,"1_14","1_1","14_1","1_1__14_1",1,14,1,1,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,1.80585436131409,0.00144903312844065,1,1,0.854783631736549,11,0,0.000351516454547338,0,0,-3.005459112045
54,14,"1_14","1_2","14_1","1_2__14_1",1,14,1,1,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,1.80585436131409,0.00144903312844065,1,1,0.913487038522709,12,0,0.000375657316231129,0,0,-3.08969242780087
55,15,"1_15","1_1","15_2","1_1__15_2",1,15,1,1,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,1.27188923984971,0.00102057490555789,1,1,0.571914947753518,8,0,0.000235191114187016,0,0,-2.51192903185881
56,15,"1_15","1_2","15_2","1_2__15_2",1,15,1,1,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,1.27188923984971,0.00102057490555789,1,1,0.643265568773699,8,0,0.000264532945733101,0,0,-2.65321114001833
57,15,"1_15","1_1","15_1","1_1__15_1",1,15,1,1,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,1.27188923984971,0.00102057490555789,1,1,0.712168231121134,9,0,0.000292868092404122,0,0,-2.77765365209447
58,15,"1_15","1_2","15_1","1_2__15_1",1,15,1,1,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,1.27188923984971,0.00102057490555789,1,1,0.616429732051077,8,0,0.000253497125872602,0,0,-2.6016828541779
59,16,"1_16","1_1","16_2","1_1__16_2",1,16,1,1,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,"DKO","negative","WT",0,0,0,"none","none",0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.96643718980191,0.000775477543804257,1,1,0.457458869764825,6,0,0.000188122834867906,0,0,-2.25170597495962
60,16,"1_16","1_2","16_2","1_2__16_2",1,16,1,1,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,"DKO","negative","WT",0,0,0,"none","none",0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.96643718980191,0.000775477543804257,1,1,0.436037675964292,6,0,0.000179313702571307,0,0,-2.19732256530259
61,16,"1_16","1_1","16_1","1_1__16_1",1,16,1,1,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,"DKO","negative","WT",0,0,0,"none","none",0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.96643718980191,0.000775477543804257,1,1,0.452080788736725,6,0,0.000185911182813426,0,0,-2.23824380775535
62,16,"1_16","1_2","16_1","1_2__16_1",1,16,1,1,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,"DKO","negative","WT",0,0,0,"none","none",0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.96643718980191,0.000775477543804257,1,1,0.587297045137977,8,0,0.000241516762146724,0,0,-2.54357884044358
63,17,"1_17","1_1","17_2","1_1__17_2",1,17,1,1,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,"DKO","negative","WT",0,0,0,"none","none",0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.888971860423539,0.000713318694796553,1,1,0.387171248660721,5,0,0.000159218145480152,0,0,-2.06500798188586
64,17,"1_17","1_2","17_2","1_2__17_2",1,17,1,1,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,"DKO","negative","WT",0,0,0,"none","none",0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.888971860423539,0.000713318694796553,1,1,0.540272577474333,7,0,0.000222178682267354,0,0,-2.44455407569002
65,17,"1_17","1_1","17_1","1_1__17_1",1,17,1,1,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,"DKO","negative","WT",0,0,0,"none","none",0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.888971860423539,0.000713318694796553,1,1,0.419050051202296,6,0,0.000172327806485082,0,0,-2.15268839716995
66,17,"1_17","1_2","17_1","1_2__17_1",1,17,1,1,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,"DKO","negative","WT",0,0,0,"none","none",0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.888971860423539,0.000713318694796553,1,1,0.431449843509728,6,0,0.000177427027933879,0,0,-2.18540371750663
67,18,"1_18","1_1","18_2","1_1__18_2",1,18,1,1,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,"DKO","negative","WT",0,0,0,"none","none",0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.600125706341655,0.000481546047315305,1,1,0.297417507539507,4,0,0.000122308317437243,0,0,-1.78499234309418
68,18,"1_18","1_2","18_2","1_2__18_2",1,18,1,1,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,"DKO","negative","WT",0,0,0,"none","none",0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.600125706341655,0.000481546047315305,1,1,0.305529671687178,4,0,0.000125644318588906,0,0,-1.81265691173721
69,18,"1_18","1_1","18_1","1_1__18_1",1,18,1,1,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,"DKO","negative","WT",0,0,0,"none","none",0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.600125706341655,0.000481546047315305,1,1,0.34995138206134,5,0,0.000143912055073204,0,0,-1.95540249531532
70,18,"1_18","1_2","18_1","1_2__18_1",1,18,1,1,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,"DKO","negative","WT",0,0,0,"none","none",0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.600125706341655,0.000481546047315305,1,1,0.247352851395285,3,0,0.000101720007398836,0,0,-1.6014113470998
71,19,"1_19","1_1","19_2","1_1__19_2",1,19,1,1,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,"DKO","negative","WT",0,0,0,"none","none",0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,1.31531465187022,0.00105541983103024,1,1,0.617495790213513,8,0,0.000253935525687114,0,0,-2.60376531499562
72,19,"1_19","1_2","19_2","1_2__19_2",1,19,1,1,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,"DKO","negative","WT",0,0,0,"none","none",0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,1.31531465187022,0.00105541983103024,1,1,0.702555626988663,9,0,0.000288915058679378,0,0,-2.76092374009547
73,19,"1_19","1_1","19_1","1_1__19_1",1,19,1,1,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,"DKO","negative","WT",0,0,0,"none","none",0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,1.31531465187022,0.00105541983103024,1,1,0.62901138536812,8,2,0.000258671134828957,2,3.21409057307235e-05,-1.90989781615126
74,19,"1_19","1_2","19_1","1_2__19_1",1,19,1,1,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,"DKO","negative","WT",0,0,0,"none","none",0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,1.31531465187022,0.00105541983103024,1,1,0.681566501170143,9,0,0.000280283607610544,0,0,-2.72370536863695
75,20,"1_20","1_1","20_2","1_1__20_2",1,20,1,1,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,2.09335036326627,0.00167972240219792,1,1,1.059047100143,14,0,0.000435516624346926,0,0,-3.27952069513418
76,20,"1_20","1_2","20_2","1_2__20_2",1,20,1,1,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,2.09335036326627,0.00167972240219792,1,1,1.1119416705122,15,0,0.000457268692531962,0,0,-3.34275012336545
77,20,"1_20","1_1","20_1","1_1__20_1",1,20,1,1,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,2.09335036326627,0.00167972240219792,1,1,1.06321704762708,14,0,0.000437231450299165,0,0,-3.2846072607611
78,20,"1_20","1_2","20_1","1_2__20_1",1,20,1,1,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,2.09335036326627,0.00167972240219792,1,1,0.952494908250255,13,0,0.00039169869507482,0,0,-3.14306257018231
79,21,"1_21","1_1","21_2","1_1__21_2",1,21,1,1,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.868703655658453,0.000697055312329067,1,1,0.401086390826304,5,0,0.000164940530955211,0,0,-2.10393755486708
80,21,"1_21","1_2","21_2","1_2__21_2",1,21,1,1,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.868703655658453,0.000697055312329067,1,1,0.430964649900161,6,0,0.000177227499619261,0,0,-2.18413744383706
81,21,"1_21","1_1","21_1","1_1__21_1",1,21,1,1,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.868703655658453,0.000697055312329067,1,1,0.464864362191464,6,0,0.000191168228281326,0,0,-2.27003985781786
82,21,"1_21","1_2","21_1","1_2__21_1",1,21,1,1,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.868703655658453,0.000697055312329067,1,1,0.440491908398976,6,0,0.000181145436281496,0,0,-2.2088008783902
83,22,"1_22","1_1","22_2","1_1__22_2",1,22,1,1,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.780376128722926,0.000626180542234275,1,1,0.372544067741331,5,0,0.000153202945158217,0,0,-2.02292131222013
84,22,"1_22","1_2","22_2","1_2__22_2",1,22,1,1,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.780376128722926,0.000626180542234275,1,1,0.393449598627615,5,0,0.000161800019113233,0,0,-2.08270271952177
85,22,"1_22","1_1","22_1","1_1__22_1",1,22,1,1,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.780376128722926,0.000626180542234275,1,1,0.373167636514874,5,0,0.000153459378103706,0,0,-2.02474078044549
