"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
50,13,"1_13","1_2","13_1","1_2__13_1",1,13,1,1,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.895563511075344,0.000718607892181564,1,1,0.413095649475822,5,0,0.000169879151520095,0,0,-2.13671081736027
51,14,"1_14","1_1","14_2","1_1__14_2",1,14,1,1,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,1.80585436131409,0.00144903312844065,1,1,0.941486749439912,12,0,0.000387171761225788,0,0,-3.12820021424113
52,14,"1_14","1_2","14_2","1_2__14_2",1,14,1,1,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,1.80585436131409,0.00144903312844065,1,1,0.96046746220156,13,0,0.000394977283707777,0,0,-3.15373168772251
53,14,"1_14","1_1","14_1","1_1__14_1",1,14,1,1,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,1.80585436131409,0.00144903312844065,1,1,0.98296891551059,13,0,0.000404230655901257,0,0,-3.18342507641963
54,14,"1_14","1_2","14_1","1_2__14_1",1,14,1,1,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,1.80585436131409,0.00144903312844065,1,1,0.726785595476115,10,0,0.000298879255816844,0,0,-2.8027278181689
55,15,"1_15","1_1","15_2","1_1__15_2",1,15,1,1,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,1.27188923984971,0.00102057490555789,1,1,0.574344069711774,8,0,0.000236190052756644,0,0,-2.51697352850044
56,15,"1_15","1_2","15_2","1_2__15_2",1,15,1,1,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,1.27188923984971,0.00102057490555789,1,1,0.627840386817032,8,0,0.000258189579914151,0,0,-2.62381808423974
57,15,"1_15","1_1","15_1","1_1__15_1",1,15,1,1,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,1.27188923984971,0.00102057490555789,1,1,0.612860283415614,8,0,0.000252029245718559,0,0,-2.59468825355795
58,15,"1_15","1_2","15_1","1_2__15_1",1,15,1,1,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,1.27188923984971,0.00102057490555789,1,1,0.728733739755007,10,0,0.000299680399807484,0,0,-2.80603693274418
59,16,"1_16","1_1","16_2","1_1__16_2",1,16,1,1,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,"DKO","negative","WT",0,0,0,"none","none",0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.96643718980191,0.000775477543804257,1,1,0.457955404816986,6,0,0.000188327027174138,0,0,-2.25294256780639
60,16,"1_16","1_2","16_2","1_2__16_2",1,16,1,1,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,"DKO","negative","WT",0,0,0,"none","none",0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.96643718980191,0.000775477543804257,1,1,0.495689597436842,7,0,0.000203844626145928,0,0,-2.34394571874517
61,16,"1_16","1_1","16_1","1_1__16_1",1,16,1,1,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,"DKO","negative","WT",0,0,0,"none","none",0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.96643718980191,0.000775477543804257,1,1,0.527146802925284,7,0,0.000216780911929501,0,0,-2.41565544594603
62,16,"1_16","1_2","16_1","1_2__16_1",1,16,1,1,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,"DKO","negative","WT",0,0,0,"none","none",0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.96643718980191,0.000775477543804257,1,1,0.452082574424707,6,0,0.000185911917149794,0,0,-2.2382482985208
63,17,"1_17","1_1","17_2","1_1__17_2",1,17,1,1,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,"DKO","negative","WT",0,0,0,"none","none",0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.888971860423539,0.000713318694796553,1,1,0.349977926621164,5,0,0.000143922971109976,0,0,-1.95548370774359
64,17,"1_17","1_2","17_2","1_2__17_2",1,17,1,1,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,"DKO","negative","WT",0,0,0,"none","none",0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.888971860423539,0.000713318694796553,1,1,0.446244872885951,6,0,0.000183511253319299,0,0,-2.22349207762976
65,17,"1_17","1_1","17_1","1_1__17_1",1,17,1,1,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,"DKO","negative","WT",0,0,0,"none","none",0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.888971860423539,0.000713318694796553,1,1,0.472395067498006,6,0,0.000194265113541304,0,0,-2.2884478295694
66,17,"1_17","1_2","17_1","1_2__17_1",1,17,1,1,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,"DKO","negative","WT",0,0,0,"none","none",0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.888971860423539,0.000713318694796553,1,1,0.509325853841958,7,0,0.000209452324195886,0,0,-2.37546945971886
67,18,"1_18","1_1","18_2","1_1__18_2",1,18,1,1,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,"DKO","negative","WT",0,0,0,"none","none",0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.600125706341655,0.000481546047315305,1,1,0.321653112331123,4,0,0.000132274832417007,0,0,-1.86611537512498
68,18,"1_18","1_2","18_2","1_2__18_2",1,18,1,1,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,"DKO","negative","WT",0,0,0,"none","none",0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.600125706341655,0.000481546047315305,1,1,0.348507866157012,5,0,0.000143318431641574,0,0,-1.95097919559469
69,18,"1_18","1_1","18_1","1_1__18_1",1,18,1,1,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,"DKO","negative","WT",0,0,0,"none","none",0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.600125706341655,0.000481546047315305,1,1,0.259925564986906,3,0,0.000106890340032355,0,0,-1.64975652619734
70,18,"1_18","1_2","18_1","1_2__18_1",1,18,1,1,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,"DKO","negative","WT",0,0,0,"none","none",0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.600125706341655,0.000481546047315305,1,1,0.270164869208269,4,0,0.000111101094407251,0,0,-1.68796629473071
71,19,"1_19","1_1","19_2","1_1__19_2",1,19,1,1,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,"DKO","negative","WT",0,0,0,"none","none",0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,1.31531465187022,0.00105541983103024,1,1,0.598501445279741,8,0,0.000246124397186671,0,0,-2.56620335660882
72,19,"1_19","1_2","19_2","1_2__19_2",1,19,1,1,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,"DKO","negative","WT",0,0,0,"none","none",0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,1.31531465187022,0.00105541983103024,1,1,0.634736544550386,8,0,0.000261025517368291,0,0,-2.63703294778513
73,19,"1_19","1_1","19_1","1_1__19_1",1,19,1,1,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,"DKO","negative","WT",0,0,0,"none","none",0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,1.31531465187022,0.00105541983103024,1,1,0.698089751740107,9,0,0.00028707853704333,0,0,-2.75308476886191
74,19,"1_19","1_2","19_1","1_2__19_1",1,19,1,1,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,"DKO","negative","WT",0,0,0,"none","none",0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,1.31531465187022,0.00105541983103024,1,1,0.699301562170205,9,0,0.000287576875207698,0,0,-2.75521607950174
75,20,"1_20","1_1","20_2","1_1__20_2",1,20,1,1,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,2.09335036326627,0.00167972240219792,1,1,1.15966158155522,15,0,0.00047689276266896,0,0,-3.39750936317446
76,20,"1_20","1_2","20_2","1_2__20_2",1,20,1,1,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,2.09335036326627,0.00167972240219792,1,1,0.973558949557545,13,0,0.000400360953971535,0,0,-3.17108175203289
77,20,"1_20","1_1","20_1","1_1__20_1",1,20,1,1,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,2.09335036326627,0.00167972240219792,1,1,1.16540441838446,15,0,0.000479254414865264,0,0,-3.40396139876788
78,20,"1_20","1_2","20_1","1_2__20_1",1,20,1,1,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,2.09335036326627,0.00167972240219792,1,1,0.888075777035318,12,0,0.000365207330747111,0,0,-3.05383191561087
79,21,"1_21","1_1","21_2","1_1__21_2",1,21,1,1,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.868703655658453,0.000697055312329067,1,1,0.396199330576478,5,0,0.000162930803547717,0,0,-2.09038467177669
80,21,"1_21","1_2","21_2","1_2__21_2",1,21,1,1,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.868703655658453,0.000697055312329067,1,1,0.493948572957497,7,0,0.00020312865694678,0,0,-2.33987084563375
81,21,"1_21","1_1","21_1","1_1__21_1",1,21,1,1,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.868703655658453,0.000697055312329067,1,1,0.403688204906775,5,0,0.00016601048647027,0,0,-2.11110135133054
82,21,"1_21","1_2","21_1","1_2__21_1",1,21,1,1,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.868703655658453,0.000697055312329067,1,1,0.443571202876156,6,0,0.000182411748172525,0,0,-2.21668299732186
83,22,"1_22","1_1","22_2","1_1__22_2",1,22,1,1,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.780376128722926,0.000626180542234275,1,1,0.422191972906135,6,0,0.000173619872847601,0,0,-2.16104840457058
84,22,"1_22","1_2","22_2","1_2__22_2",1,22,1,1,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.780376128722926,0.000626180542234275,1,1,0.372519268674865,5,0,0.0001531927469284,0,0,-2.02284890527354
85,22,"1_22","1_1","22_1","1_1__22_1",1,22,1,1,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.780376128722926,0.000626180542234275,1,1,0.368688668075005,5,0,0.000151617472096669,0,0,-2.01162066768196
