"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
46,6,"1_6","1_1","6_1","1_1__6_1",1,6,0.966131291948319,0.84215212870205,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.118983923487142,0.00392279590004598,-0.118983923487142,0.00392279590004598,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.118983923487142,0.877560030260039,0.00345604625281924,0,0.118983923487142,0.877560030260039,0.00345604625281924,0,1.6762951496445,0.00486111501366642,1,1,0.578704663956508,106,62,0.000597323599855915,62,0.000344207323843574,-0.786454970187073
47,6,"1_6","1_2","6_1","1_2__6_1",1,6,0.847211240482157,0.84215212870205,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.104338321566721,0.00392279590004598,-0.104338321566721,0.00392279590004598,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.104338321566721,0.892148180473292,0.00351349795998637,0,0.104338321566721,0.892148180473292,0.00351349795998637,0,1.6762951496445,0.00486111501366642,1,1,0.603590506239969,110,72,0.000623010105985957,72,0.000399724634140925,-0.63384711189406
48,6,"1_6","1_3","6_1","1_3__6_1",1,6,0.91506733272968,0.84215212870205,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.112695140309062,0.00392279590004598,-0.112695140309062,0.00392279590004598,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.112695140309062,0.883824143825251,0.00348071586568648,0,0.112695140309062,0.883824143825251,0.00348071586568648,0,1.6762951496445,0.00486111501366642,1,1,0.452222048156838,83,62,0.000466771599683458,62,0.000344207323843574,-0.434004755380083
49,7,"1_7","1_1","7_2","1_1__7_2",1,7,0.966131291948319,0.89196420315525,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.118983923487142,0.0803258415533856,-0.118983923487142,0.0803258415533856,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.118983923487142,0.810247718744901,0.0707683577679573,0,0.118983923487142,0.810247718744901,0.0707683577679573,0,0.263309062721493,0.000763574146415287,1,1,0.0814548348807633,15,6,8.40755193918797e-05,6,3.33103861784104e-05,-1.21729342204978
50,7,"1_7","1_2","7_2","1_2__7_2",1,7,0.847211240482157,0.89196420315525,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.104338321566721,0.0803258415533856,-0.104338321566721,0.0803258415533856,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.104338321566721,0.823716900366008,0.0719447780672709,0,0.104338321566721,0.823716900366008,0.0719447780672709,0,0.263309062721493,0.000763574146415287,1,1,0.100829181444114,18,8,0.000104073205871466,8,4.44138482378806e-05,-1.14230942416389
51,7,"1_7","1_3","7_2","1_3__7_2",1,7,0.91506733272968,0.89196420315525,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.112695140309062,0.0803258415533856,-0.112695140309062,0.0803258415533856,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.112695140309062,0.816031350121855,0.0712735095690833,0,0.112695140309062,0.816031350121855,0.0712735095690833,0,0.263309062721493,0.000763574146415287,1,1,0.0771789276536297,14,8,7.96620414010521e-05,8,4.44138482378806e-05,-0.776799861885957
52,7,"1_7","1_1","7_3","1_1__7_3",1,7,0.966131291948319,0.00599407094590824,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.118983923487142,0.000539796094235157,-0.118983923487142,0.000539796094235157,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.118983923487142,0.880540507475798,0.000475569037060023,0,0.118983923487142,0.880540507475798,0.000475569037060023,0,0.263309062721493,0.000763574146415287,1,0,0.0878700016638939,16,10,9.06970843372482e-05,10,5.55173102973507e-05,-0.661127101750177
53,7,"1_7","1_2","7_3","1_2__7_3",1,7,0.847211240482157,0.00599407094590824,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.104338321566721,0.000539796094235157,-0.104338321566721,0.000539796094235157,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.104338321566721,0.895178203757504,0.000483474675774389,0,0.104338321566721,0.895178203757504,0.000483474675774389,0,0.263309062721493,0.000763574146415287,1,0,0.102797580965136,19,14,0.00010610493563119,14,7.7724234416291e-05,-0.425540967131579
54,7,"1_7","1_3","7_3","1_3__7_3",1,7,0.91506733272968,0.00599407094590824,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.112695140309062,0.000539796094235157,-0.112695140309062,0.000539796094235157,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.112695140309062,0.886825895993281,0.000478963697657042,0,0.112695140309062,0.886825895993281,0.000478963697657042,0,0.263309062721493,0.000763574146415287,1,0,0.107483085212314,20,8,0.000110941188798617,8,4.44138482378806e-05,-1.2304058643453
55,7,"1_7","1_1","7_1","1_1__7_1",1,7,0.966131291948319,0.927176845251062,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.118983923487142,0.0834969162441173,-0.118983923487142,0.0834969162441173,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.118983923487142,0.807453950962543,0.073562125550315,0,0.118983923487142,0.807453950962543,0.073562125550315,0,0.263309062721493,0.000763574146415287,1,1,0.0701495098691978,13,12,7.24064628695412e-05,12,6.66207723568209e-05,-0.11207594907512
56,7,"1_7","1_2","7_1","1_2__7_1",1,7,0.847211240482157,0.927176845251062,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.104338321566721,0.0834969162441173,-0.104338321566721,0.0834969162441173,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.104338321566721,0.82087669028607,0.074784988147209,0,0.104338321566721,0.82087669028607,0.074784988147209,0,0.263309062721493,0.000763574146415287,1,1,0.0832372064426991,15,22,8.5915236027957e-05,22,0.000122138082654172,0.483802242879935
57,7,"1_7","1_3","7_1","1_3__7_1",1,7,0.91506733272968,0.927176845251062,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.112695140309062,0.0834969162441173,-0.112695140309062,0.0834969162441173,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.112695140309062,0.813217640138325,0.0740872195526125,0,0.112695140309062,0.813217640138325,0.0740872195526125,0,0.263309062721493,0.000763574146415287,1,1,0.0789268600327319,14,12,8.14662108263542e-05,12,6.66207723568209e-05,-0.271758391313315
58,8,"1_8","1_1","8_2","1_1__8_2",1,8,0.966131291948319,0.739544948359069,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.118983923487142,0.241861176747062,-0.118983923487142,0.241861176747062,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.118983923487142,0.667932491514378,0.21308358499848,0,0.118983923487142,0.667932491514378,0.21308358499848,0,1.44232648025375,0.00418262554136547,1,1,0.485393479913534,89,94,0.000501010271433257,94,0.000521862716795097,0.0582604213670377
59,8,"1_8","1_2","8_2","1_2__8_2",1,8,0.847211240482157,0.739544948359069,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.104338321566721,0.241861176747062,-0.104338321566721,0.241861176747062,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.104338321566721,0.679035890920157,0.216625787513122,0,0.104338321566721,0.679035890920157,0.216625787513122,0,1.44232648025375,0.00418262554136547,1,1,0.452566835251461,83,58,0.000467127479774584,58,0.000322000399724634,-0.529884056939895
60,8,"1_8","1_3","8_2","1_3__8_2",1,8,0.91506733272968,0.739544948359069,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.112695140309062,0.241861176747062,-0.112695140309062,0.241861176747062,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.112695140309062,0.672700262192701,0.214604597498237,0,0.112695140309062,0.672700262192701,0.214604597498237,0,1.44232648025375,0.00418262554136547,1,1,0.48828625221518,89,94,0.000503996114251541,94,0.000521862716795097,0.0497724490484232
61,8,"1_8","1_1","8_3","1_1__8_3",1,8,0.966131291948319,0.145428311436198,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.118983923487142,0.0475609530081184,-0.118983923487142,0.0475609530081184,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.118983923487142,0.839114112298433,0.0419019642144249,0,0.118983923487142,0.839114112298433,0.0419019642144249,0,1.44232648025375,0.00418262554136547,1,0,0.427712357333071,78,72,0.000441473347110003,72,0.000399724634140925,-0.141633390725493
62,8,"1_8","1_2","8_3","1_2__8_3",1,8,0.847211240482157,0.145428311436198,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.104338321566721,0.0475609530081184,-0.104338321566721,0.0475609530081184,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.104338321566721,0.853063155434141,0.0425985229991376,0,0.104338321566721,0.853063155434141,0.0425985229991376,0,1.44232648025375,0.00418262554136547,1,0,0.45300233300847,83,64,0.000467576989004676,64,0.000355310785903045,-0.391307542984889
63,8,"1_8","1_3","8_3","1_3__8_3",1,8,0.91506733272968,0.145428311436198,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.112695140309062,0.0475609530081184,-0.112695140309062,0.0475609530081184,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.112695140309062,0.845103794955302,0.0422010647356358,0,0.112695140309062,0.845103794955302,0.0422010647356358,0,1.44232648025375,0.00418262554136547,1,0,0.569724190082365,104,94,0.00058805419299432,94,0.000521862716795097,-0.170736851890289
64,8,"1_8","1_1","8_1","1_1__8_1",1,8,0.966131291948319,0.869871734210338,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.118983923487142,0.284483318724491,-0.118983923487142,0.284483318724491,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.118983923487142,0.63038169921685,0.250634377296008,0,0.118983923487142,0.63038169921685,0.250634377296008,0,1.44232648025375,0.00418262554136547,1,1,0.370484528440322,68,64,0.000382404300504351,64,0.000355310785903045,-0.104598129638249
65,8,"1_8","1_2","8_1","1_2__8_1",1,8,0.847211240482157,0.869871734210338,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.104338321566721,0.284483318724491,-0.104338321566721,0.284483318724491,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.104338321566721,0.640860871698232,0.254800806735047,0,0.104338321566721,0.640860871698232,0.254800806735047,0,1.44232648025375,0.00418262554136547,1,1,0.460225320166228,84,126,0.000475032364707522,126,0.000699518109746619,0.553505113315856
66,8,"1_8","1_3","8_1","1_3__8_1",1,8,0.91506733272968,0.869871734210338,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.112695140309062,0.284483318724491,-0.112695140309062,0.284483318724491,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.112695140309062,0.634881428485691,0.252423431205247,0,0.112695140309062,0.634881428485691,0.252423431205247,0,1.44232648025375,0.00418262554136547,1,1,0.619584144350604,113,114,0.000639518314898121,114,0.000632897337389798,-0.0148970987260401
67,9,"1_9","1_1","9_2","1_1__9_2",1,9,0.966131291948319,0.0394265028781221,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.118983923487142,-0.00572113783423813,-0.118983923487142,-0.00572113783423813,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.124024337895052,0.875975662104948,0,0,0.124024337895052,0.875975662104948,0,0,0.232316387856549,0.000673697994753325,1,0,0.0719076698565427,13,0,7.42211889607109e-05,0,0,-3.98588635353803
68,9,"1_9","1_2","9_2","1_2__9_2",1,9,0.847211240482157,0.0394265028781221,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.104338321566721,-0.00572113783423813,-0.104338321566721,-0.00572113783423813,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.109462525481883,0.890537474518117,0,0,0.109462525481883,0.890537474518117,0,0,0.232316387856549,0.000673697994753325,1,0,0.0835194102625721,15,10,8.62065193233553e-05,10,5.55173102973507e-05,-0.591789081899354
69,9,"1_9","1_3","9_2","1_3__9_2",1,9,0.91506733272968,0.0394265028781221,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.112695140309062,-0.00572113783423813,-0.112695140309062,-0.00572113783423813,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.117771533712343,0.882228466287657,0,0,0.117771533712343,0.882228466287657,0,0,0.232316387856549,0.000673697994753325,1,0,0.0896869423463188,16,8,9.25724823023012e-05,8,4.44138482378806e-05,-0.981558917805487
70,9,"1_9","1_1","9_3","1_1__9_3",1,9,0.966131291948319,0.0545108779736784,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.118983923487142,-0.00791001543598239,-0.118983923487142,-0.00791001543598239,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.125952774251707,0.874047225748293,0,0,0.125952774251707,0.874047225748293,0,0,0.232316387856549,0.000673697994753325,1,0,0.0776239173245896,14,16,8.01213479328834e-05,16,8.88276964757611e-05,0.14049285001839
71,9,"1_9","1_2","9_3","1_2__9_3",1,9,0.847211240482157,0.0545108779736784,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.104338321566721,-0.00791001543598239,-0.104338321566721,-0.00791001543598239,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.111423019268546,0.888576980731454,0,0,0.111423019268546,0.888576980731454,0,0,0.232316387856549,0.000673697994753325,1,0,0.0896971298590922,16,14,9.25829975826892e-05,14,7.7724234416291e-05,-0.238319766103207
72,9,"1_9","1_3","9_3","1_3__9_3",1,9,0.91506733272968,0.0545108779736784,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.112695140309062,-0.00791001543598239,-0.112695140309062,-0.00791001543598239,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.11971373544564,0.88028626455436,0,0,0.11971373544564,0.88028626455436,0,0,0.232316387856549,0.000673697994753325,1,0,0.0769867344039161,14,12,7.94636646279982e-05,12,6.66207723568209e-05,-0.237952766024145
73,9,"1_9","1_1","9_1","1_1__9_1",1,9,0.966131291948319,0.0402039626773116,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.118983923487142,-0.0058339541975228,-0.118983923487142,-0.0058339541975228,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.124123730924799,0.875876269075201,0,0,0.124123730924799,0.875876269075201,0,0,0.232316387856549,0.000673697994753325,1,0,0.0703227057518932,13,14,7.25852310644e-05,14,7.7724234416291e-05,0.0925279843301205
74,9,"1_9","1_2","9_1","1_2__9_1",1,9,0.847211240482157,0.0402039626773116,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.104338321566721,-0.0058339541975228,-0.104338321566721,-0.0058339541975228,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.109563570775177,0.890436429224823,0,0,0.109563570775177,0.890436429224823,0,0,0.232316387856549,0.000673697994753325,1,0,0.0711530632068349,13,14,7.34423039982207e-05,14,7.7724234416291e-05,0.0766781241409847
75,9,"1_9","1_3","9_1","1_3__9_1",1,9,0.91506733272968,0.0402039626773116,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.112695140309062,-0.0058339541975228,-0.112695140309062,-0.0058339541975228,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.117871636219739,0.882128363780262,0,0,0.117871636219739,0.882128363780262,0,0,0.232316387856549,0.000673697994753325,1,0,0.0660515905578883,12,2,6.81766992830248e-05,2,1.11034620594701e-05,-2.18401345821241
