"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
45,6,"1_6","1_3","6_3","1_3__6_3",1,6,0.605680610522859,0.771665386392653,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.0745926107773273,0.00359446436193652,-0.0745926107773273,0.00359446436193652,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.0745926107773273,0.922081045341839,0.00332634388083362,0,0.0745926107773273,0.922081045341839,0.00332634388083362,0,1.6762951496445,0.00486111501366642,1,1,0.539959506015472,99,58,0.00055733187582159,58,0.000313930956839906,-0.818177689759632
46,6,"1_6","1_1","6_1","1_1__6_1",1,6,0.188990717678858,0.942921829864596,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.0232751565749764,0.00439218730463525,-0.0232751565749764,0.00439218730463525,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.0232751565749764,0.97243488496761,0.00428995845741324,0,0.0232751565749764,0.97243488496761,0.00428995845741324,0,1.6762951496445,0.00486111501366642,0,1,0.54655655736671,100,50,0.00056414117719237,50,0.000270630135206816,-1.04605293233028
47,6,"1_6","1_2","6_1","1_2__6_1",1,6,0.104124218775897,0.942921829864596,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.0128234207744225,0.00439218730463525,-0.0128234207744225,0.00439218730463525,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.0128234207744225,0.98284071478687,0.00433586443870783,0,0.0128234207744225,0.98284071478687,0.00433586443870783,0,1.6762951496445,0.00486111501366642,0,1,0.520913483960376,95,70,0.000537673077188268,70,0.000378882189289542,-0.499419710190887
48,6,"1_6","1_3","6_1","1_3__6_1",1,6,0.605680610522859,0.942921829864596,-0.123155025076557,0.00465806089701621,-0.123155025076557,0.00465806089701621,-0.0745926107773273,0.00439218730463525,-0.0745926107773273,0.00439218730463525,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.872760577633007,0.00408439729043605,0,0.123155025076557,0.872760577633007,0.00408439729043605,0,0.0745926107773273,0.921342826636113,0.00406456258655947,0,0.0745926107773273,0.921342826636113,0.00406456258655947,0,1.6762951496445,0.00486111501366642,1,1,0.56210561055379,103,88,0.000580190497342234,88,0.000476309037963995,-0.281942828046545
49,7,"1_7","1_1","7_2","1_1__7_2",1,7,0.188990717678858,0.809391129744786,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.0232751565749764,0.0728897229424792,-0.0232751565749764,0.0728897229424792,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.0232751565749764,0.905531640196737,0.0711932032282864,0,0.0232751565749764,0.905531640196737,0.0711932032282864,0,0.263309062721493,0.000763574146415287,0,1,0.08972563329279,16,26,9.26124180706948e-05,26,0.000140727670307544,0.578138236205908
50,7,"1_7","1_2","7_2","1_2__7_2",1,7,0.104124218775897,0.809391129744786,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.0128234207744225,0.0728897229424792,-0.0128234207744225,0.0728897229424792,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.0128234207744225,0.915221551870521,0.0719550273550567,0,0.0128234207744225,0.915221551870521,0.0719550273550567,0,0.263309062721493,0.000763574146415287,0,1,0.0930571896009987,17,14,9.60511620986701e-05,14,7.57764378579084e-05,-0.323079481483136
51,7,"1_7","1_3","7_2","1_3__7_2",1,7,0.605680610522859,0.809391129744786,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.0745926107773273,0.0728897229424792,-0.0745926107773273,0.0728897229424792,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.0745926107773273,0.857954701013309,0.0674526882093636,0,0.0745926107773273,0.857954701013309,0.0674526882093636,0,0.263309062721493,0.000763574146415287,1,1,0.0939023080847226,17,10,9.6923470974758e-05,10,5.41260270413631e-05,-0.785621070173249
52,7,"1_7","1_1","7_3","1_1__7_3",1,7,0.188990717678858,0.89856153339751,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.0232751565749764,0.0809199641670965,-0.0232751565749764,0.0809199641670965,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.0232751565749764,0.897688304093958,0.0790365393310659,0,0.0232751565749764,0.897688304093958,0.0790365393310659,0,0.263309062721493,0.000763574146415287,0,1,0.0764270084996083,14,8,7.88859304003044e-05,8,4.33008216330905e-05,-0.796381127227178
53,7,"1_7","1_2","7_3","1_2__7_3",1,7,0.104124218775897,0.89856153339751,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.0128234207744225,0.0809199641670965,-0.0128234207744225,0.0809199641670965,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.0128234207744225,0.907294285808047,0.0798822934175306,0,0.0128234207744225,0.907294285808047,0.0798822934175306,0,0.263309062721493,0.000763574146415287,0,1,0.0830103609487859,15,12,8.56810921278389e-05,12,6.49512324496357e-05,-0.374452290419725
54,7,"1_7","1_3","7_3","1_3__7_3",1,7,0.605680610522859,0.89856153339751,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.0745926107773273,0.0809199641670965,-0.0745926107773273,0.0809199641670965,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.0745926107773273,0.850523456446808,0.074883932775865,0,0.0745926107773273,0.850523456446808,0.074883932775865,0,0.263309062721493,0.000763574146415287,1,1,0.0905392376979598,17,10,9.34521989510354e-05,10,5.41260270413631e-05,-0.735630090564646
55,7,"1_7","1_1","7_1","1_1__7_1",1,7,0.188990717678858,0.136236078527414,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.0232751565749764,0.0122687408518601,-0.0232751565749764,0.0122687408518601,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.0232751565749764,0.964741659437468,0.0119831839875552,0,0.0232751565749764,0.964741659437468,0.0119831839875552,0,0.263309062721493,0.000763574146415287,0,0,0.0879380468439947,16,20,9.07673187667633e-05,20,0.000108252054082726,0.241931901252823
56,7,"1_7","1_2","7_1","1_2__7_1",1,7,0.104124218775897,0.136236078527414,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.0128234207744225,0.0122687408518601,-0.0128234207744225,0.0122687408518601,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.0128234207744225,0.975065165600033,0.0121114136255443,0,0.0128234207744225,0.975065165600033,0.0121114136255443,0,0.263309062721493,0.000763574146415287,0,0,0.0908143856543246,17,14,9.37361993713279e-05,14,7.57764378579084e-05,-0.289644586478697
57,7,"1_7","1_3","7_1","1_3__7_1",1,7,0.605680610522859,0.136236078527414,-0.123155025076557,0.0900550058727015,-0.123155025076557,0.0900550058727015,-0.0745926107773273,0.0122687408518601,-0.0745926107773273,0.0122687408518601,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.797880695557263,0.0789642793661795,0,0.123155025076557,0.797880695557263,0.0789642793661795,0,0.0745926107773273,0.914053805781903,0.0113535834407694,0,0.0745926107773273,0.914053805781903,0.0113535834407694,0,0.263309062721493,0.000763574146415287,1,0,0.0845130175412948,15,18,8.72320943939139e-05,18,9.74268486744536e-05,0.15125316800716
58,8,"1_8","1_1","8_2","1_1__8_2",1,8,0.188990717678858,0.768176964466605,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.0232751565749764,0.251225006658652,-0.0232751565749764,0.251225006658652,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.0232751565749764,0.731347138131902,0.245377705293122,0,0.0232751565749764,0.731347138131902,0.245377705293122,0,1.44232648025375,0.00418262554136547,0,1,0.551616139325113,101,112,0.000569363543448236,112,0.000606211502863267,0.089707514877377
59,8,"1_8","1_2","8_2","1_2__8_2",1,8,0.104124218775897,0.768176964466605,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.0128234207744225,0.251225006658652,-0.0128234207744225,0.251225006658652,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.0128234207744225,0.739173136536367,0.248003442689211,0,0.0128234207744225,0.739173136536367,0.248003442689211,0,1.44232648025375,0.00418262554136547,0,1,0.404447224274859,74,74,0.000417459694041359,74,0.000400532600106087,-0.0589958085591197
60,8,"1_8","1_3","8_2","1_3__8_2",1,8,0.605680610522859,0.768176964466605,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.0745926107773273,0.251225006658652,-0.0745926107773273,0.251225006658652,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.0745926107773273,0.692921911703241,0.232485477519431,0,0.0745926107773273,0.692921911703241,0.232485477519431,0,1.44232648025375,0.00418262554136547,1,1,0.4840056852033,88,100,0.000499577826554534,100,0.000541260270413631,0.11451169031499
61,8,"1_8","1_1","8_3","1_1__8_3",1,8,0.188990717678858,0.940311285099977,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.0232751565749764,0.30751990724491,-0.0232751565749764,0.30751990724491,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.0232751565749764,0.676362510171161,0.300362333253863,0,0.0232751565749764,0.676362510171161,0.300362333253863,0,1.44232648025375,0.00418262554136547,0,1,0.524204210117489,96,146,0.000541069677417594,146,0.000790239994803901,0.542305267879248
62,8,"1_8","1_2","8_3","1_2__8_3",1,8,0.104124218775897,0.940311285099977,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.0128234207744225,0.30751990724491,-0.0128234207744225,0.30751990724491,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.0128234207744225,0.68360012914778,0.303576450077797,0,0.0128234207744225,0.68360012914778,0.303576450077797,0,1.44232648025375,0.00418262554136547,0,1,0.503828496558033,92,122,0.000520038406493049,122,0.00066033752990463,0.341663454972461
63,8,"1_8","1_3","8_3","1_3__8_3",1,8,0.605680610522859,0.940311285099977,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.0745926107773273,0.30751990724491,-0.0745926107773273,0.30751990724491,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.0745926107773273,0.640826194725162,0.284581194497511,0,0.0745926107773273,0.640826194725162,0.284581194497511,0,1.44232648025375,0.00418262554136547,1,1,0.437709328684518,80,100,0.000451791955697805,100,0.000541260270413631,0.25805125499177
64,8,"1_8","1_1","8_1","1_1__8_1",1,8,0.188990717678858,0.918000837388987,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.0232751565749764,0.300223486453846,-0.0232751565749764,0.300223486453846,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.0232751565749764,0.683489105625876,0.293235737799147,0,0.0232751565749764,0.683489105625876,0.293235737799147,0,1.44232648025375,0.00418262554136547,0,1,0.48675120194504,89,106,0.00050241167609089,106,0.000573735886638449,0.189748388716804
65,8,"1_8","1_2","8_1","1_2__8_1",1,8,0.104124218775897,0.918000837388987,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.0128234207744225,0.300223486453846,-0.0128234207744225,0.300223486453846,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.0128234207744225,0.690802984864894,0.296373594360684,0,0.0128234207744225,0.690802984864894,0.296373594360684,0,1.44232648025375,0.00418262554136547,0,1,0.435643777610185,80,134,0.000449659948682394,134,0.000725288762354266,0.68367910897713
66,8,"1_8","1_3","8_1","1_3__8_1",1,8,0.605680610522859,0.918000837388987,-0.123155025076557,0.327040536594447,-0.123155025076557,0.327040536594447,-0.0745926107773273,0.300223486453846,-0.0745926107773273,0.300223486453846,"DKO","negative","Unknown",0,0,0,"none","none",0.123155025076557,0.590081123814336,0.286763851109107,0,0.123155025076557,0.590081123814336,0.286763851109107,0,0.0745926107773273,0.647578356440091,0.277829032782582,0,0.0745926107773273,0.647578356440091,0.277829032782582,0,1.44232648025375,0.00418262554136547,1,1,0.4987733770427,91,102,0.000514820646252521,102,0.000552085475821904,0.099884766985246
67,9,"1_9","1_1","9_2","1_1__9_2",1,9,0.188990717678858,0.967806258556318,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.0232751565749764,-0.140437335240085,-0.0232751565749764,-0.140437335240085,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.160443790848376,0.839556209151624,0,0,0.160443790848376,0.839556209151624,0,0,0.232316387856549,0.000673697994753325,0,1,0.076104359733384,14,6,7.85529009043738e-05,6,3.24756162248179e-05,-1.15673771751078
68,9,"1_9","1_2","9_2","1_2__9_2",1,9,0.104124218775897,0.967806258556318,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.0128234207744225,-0.140437335240085,-0.0128234207744225,-0.140437335240085,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.151459868972285,0.848540131027715,0,0,0.151459868972285,0.848540131027715,0,0,0.232316387856549,0.000673697994753325,0,1,0.0712875258228004,13,4,7.35810927428378e-05,4,2.16504108165452e-05,-1.5600244576212
69,9,"1_9","1_3","9_2","1_3__9_2",1,9,0.605680610522859,0.967806258556318,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.0745926107773273,-0.140437335240085,-0.0745926107773273,-0.140437335240085,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.204554358531243,0.795445641468757,0,0,0.204554358531243,0.795445641468757,0,0,0.232316387856549,0.000673697994753325,1,1,0.0654258571294027,12,2,6.75308338401963e-05,2,1.08252054082726e-05,-2.19637020904374
70,9,"1_9","1_1","9_3","1_1__9_3",1,9,0.188990717678858,0.913734113923835,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.0232751565749764,-0.13259098393189,-0.0232751565749764,-0.13259098393189,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.152780064595422,0.847219935404579,0,0,0.152780064595422,0.847219935404579,0,0,0.232316387856549,0.000673697994753325,0,1,0.0833898798396162,15,6,8.60728214575011e-05,6,3.24756162248179e-05,-1.28106837872527
71,9,"1_9","1_2","9_3","1_2__9_3",1,9,0.104124218775897,0.913734113923835,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.0128234207744225,-0.13259098393189,-0.0128234207744225,-0.13259098393189,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.143714134728459,0.856285865271541,0,0,0.143714134728459,0.856285865271541,0,0,0.232316387856549,0.000673697994753325,0,1,0.0786681813489635,14,12,8.11992095522706e-05,12,6.49512324496357e-05,-0.30132516382303
72,9,"1_9","1_3","9_3","1_3__9_3",1,9,0.605680610522859,0.913734113923835,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.0745926107773273,-0.13259098393189,-0.0745926107773273,-0.13259098393189,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.197293287052203,0.802706712947797,0,0,0.197293287052203,0.802706712947797,0,0,0.232316387856549,0.000673697994753325,1,1,0.072556882907217,13,10,7.48912894465978e-05,10,5.41260270413631e-05,-0.434244875750949
73,9,"1_9","1_1","9_1","1_1__9_1",1,9,0.188990717678858,0.972560162054938,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.0232751565749764,-0.141127169112755,-0.0232751565749764,-0.141127169112755,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.161117568729649,0.838882431270351,0,0,0.161117568729649,0.838882431270351,0,0,0.232316387856549,0.000673697994753325,0,1,0.0771893008343103,14,0,7.96727483229279e-05,0,0,-4.0818977170718
74,9,"1_9","1_2","9_1","1_2__9_1",1,9,0.104124218775897,0.972560162054938,-0.123155025076557,-0.145108934767146,-0.123155025076557,-0.145108934767146,-0.0128234207744225,-0.141127169112755,-0.0128234207744225,-0.141127169112755,"DKO","negative","Unknown",0,0,0,"none","none",0.250393065343623,0.749606934656377,0,0,0.250393065343623,0.749606934656377,0,0,0.152140856814942,0.847859143185058,0,0,0.152140856814942,0.847859143185058,0,0,0.232316387856549,0.000673697994753325,0,1,0.0816819491156965,15,8,8.43099406793485e-05,8,4.33008216330905e-05,-0.88677303345227
