"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
47,6,"1_6","1_2","6_1","1_2__6_1",1,6,0.71762210521847,0.836032168101519,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.678249290500709,-0.0041426221886557,-0.678249290500709,-0.0041426221886557,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.679582182129096,0.320417817870904,0,0,0.679582182129096,0.320417817870904,0,0,0.848785222857554,0.0124149236902752,1,1,0.27023215610857,65,6,0.00149926346543089,6,0.000161681487469685,-2.87161549796931
48,6,"1_6","1_3","6_1","1_3__6_1",1,6,0.692906428873539,0.836032168101519,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.654889656198347,-0.0041426221886557,-0.654889656198347,-0.0041426221886557,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.656319317966114,0.343680682033886,0,0,0.656319317966114,0.343680682033886,0,0,0.848785222857554,0.0124149236902752,1,1,0.295113324635494,71,4,0.00163730561217919,4,0.000107787658313123,-3.41866503302348
49,7,"1_7","1_1","7_2","1_1__7_2",1,7,0.933051765244454,0.712588192895055,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.88185925875963,-0.0172753375357703,-0.88185925875963,-0.0172753375357703,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.883900179941283,0.116099820058717,0,0,0.883900179941283,0.116099820058717,0,0,1.76725139226067,0.0258490494245219,1,1,0.509489808452165,123,0,0.00282667861153735,0,0,-5.84633214410459
50,7,"1_7","1_2","7_2","1_2__7_2",1,7,0.71762210521847,0.712588192895055,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.678249290500709,-0.0172753375357703,-0.678249290500709,-0.0172753375357703,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.683807642609683,0.316192357390317,0,0,0.683807642609683,0.316192357390317,0,0,1.76725139226067,0.0258490494245219,1,1,0.622883713239297,150,8,0.00345579448397109,8,0.000215575316626246,-3.72254845559265
51,7,"1_7","1_3","7_2","1_3__7_2",1,7,0.692906428873539,0.712588192895055,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.654889656198347,-0.0172753375357703,-0.654889656198347,-0.0172753375357703,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.660851553874606,0.339148446125394,0,0,0.660851553874606,0.339148446125394,0,0,1.76725139226067,0.0258490494245219,1,1,0.572612040893429,138,4,0.00317688436912898,4,0.000107787658313123,-4.35408561028868
52,7,"1_7","1_1","7_3","1_1__7_3",1,7,0.933051765244454,0.839681381173432,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.88185925875963,-0.0203564687527866,-0.88185925875963,-0.0203564687527866,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.88426418706712,0.11573581293288,0,0,0.88426418706712,0.11573581293288,0,0,1.76725139226067,0.0258490494245219,1,1,0.600921360212246,145,0,0.00333394609263781,0,0,-6.08063468092692
53,7,"1_7","1_2","7_3","1_2__7_3",1,7,0.71762210521847,0.839681381173432,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.678249290500709,-0.0203564687527866,-0.678249290500709,-0.0203564687527866,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.684798998764818,0.315201001235182,0,0,0.684798998764818,0.315201001235182,0,0,1.76725139226067,0.0258490494245219,1,1,0.540247467913705,130,8,0.00299732386625797,8,0.000215575316626246,-3.52034986664408
54,7,"1_7","1_3","7_3","1_3__7_3",1,7,0.692906428873539,0.839681381173432,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.654889656198347,-0.0203564687527866,-0.654889656198347,-0.0203564687527866,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.661914884128209,0.338085115871791,0,0,0.661914884128209,0.338085115871791,0,0,1.76725139226067,0.0258490494245219,1,1,0.612758366026572,148,14,0.00339961847823793,14,0.000377256804095931,-3.01326143894756
55,7,"1_7","1_1","7_1","1_1__7_1",1,7,0.933051765244454,0.969896768312901,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.88185925875963,-0.023513291708337,-0.88185925875963,-0.023513291708337,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.884637136471054,0.115362863528946,0,0,0.884637136471054,0.115362863528946,0,0,1.76725139226067,0.0258490494245219,1,1,0.651152259833333,157,0,0.00361262999806972,0,0,-6.19480806104127
56,7,"1_7","1_2","7_1","1_2__7_1",1,7,0.71762210521847,0.969896768312901,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.678249290500709,-0.023513291708337,-0.678249290500709,-0.023513291708337,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.68581470879053,0.31418529120947,0,0,0.68581470879053,0.31418529120947,0,0,1.76725139226067,0.0258490494245219,1,1,0.656615549891543,158,4,0.0036429406439354,4,0.000107787658313123,-4.54871380300424
57,7,"1_7","1_3","7_1","1_3__7_1",1,7,0.692906428873539,0.969896768312901,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.654889656198347,-0.023513291708337,-0.654889656198347,-0.023513291708337,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.66300433638372,0.33699566361628,0,0,0.66300433638372,0.33699566361628,0,0,1.76725139226067,0.0258490494245219,1,1,0.53507361031972,129,14,0.00296861900826584,14,0.000377256804095931,-2.82071330792568
58,8,"1_8","1_1","8_2","1_1__8_2",1,8,0.933051765244454,0.842839988134801,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.88185925875963,0.00932818426895745,-0.88185925875963,0.00932818426895745,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.88185925875963,0.117038702636409,0.0011020386039614,0,0.88185925875963,0.117038702636409,0.0011020386039614,0,1.06166503338981,0.0155286520302439,1,1,0.384046802317717,93,0,0.00213071363534983,0,0,-5.44672842700017
59,8,"1_8","1_2","8_2","1_2__8_2",1,8,0.71762210521847,0.842839988134801,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.678249290500709,0.00932818426895745,-0.678249290500709,0.00932818426895745,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.678249290500709,0.318749359592414,0.00300134990687719,0,0.678249290500709,0.318749359592414,0.00300134990687719,0,1.06166503338981,0.0155286520302439,1,1,0.330147841852874,80,2,0.00183167911846141,2,5.38938291565616e-05,-4.17883875511387
60,8,"1_8","1_3","8_2","1_3__8_2",1,8,0.692906428873539,0.842839988134801,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.654889656198347,0.00932818426895745,-0.654889656198347,0.00932818426895745,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.654889656198347,0.341891090921548,0.00321925288010508,0,0.654889656198347,0.341891090921548,0.00321925288010508,0,1.06166503338981,0.0155286520302439,1,1,0.306136016797038,74,4,0.00169846013903666,4,0.000107787658313123,-3.47002863469347
61,8,"1_8","1_1","8_3","1_1__8_3",1,8,0.933051765244454,0.853229733742774,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.88185925875963,0.00944317342811355,-0.88185925875963,0.00944317342811355,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.88185925875963,0.117025117731912,0.0011156235084587,0,0.88185925875963,0.117025117731912,0.0011156235084587,0,1.06166503338981,0.0155286520302439,1,1,0.393056836666936,95,2,0.00218070182149535,2,5.38938291565616e-05,-4.42431580897762
62,8,"1_8","1_2","8_3","1_2__8_3",1,8,0.71762210521847,0.853229733742774,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.678249290500709,0.00944317342811355,-0.678249290500709,0.00944317342811355,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.678249290500709,0.318712361748871,0.00303834775042039,0,0.678249290500709,0.318712361748871,0.00303834775042039,0,1.06166503338981,0.0155286520302439,1,1,0.431964300894103,104,8,0.00239656265940731,8,0.000215575316626246,-3.20356326281174
63,8,"1_8","1_3","8_3","1_3__8_3",1,8,0.692906428873539,0.853229733742774,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.654889656198347,0.00944317342811355,-0.654889656198347,0.00944317342811355,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.654889656198347,0.341851406973298,0.0032589368283549,0,0.654889656198347,0.341851406973298,0.0032589368283549,0,1.06166503338981,0.0155286520302439,1,1,0.294572912868976,71,6,0.00163430737677487,6,0.000161681487469685,-2.99218843670625
64,8,"1_8","1_1","8_1","1_1__8_1",1,8,0.933051765244454,0.866125393472612,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.88185925875963,0.00958589694850075,-0.88185925875963,0.00958589694850075,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.88185925875963,0.117008256269421,0.00113248497094968,0,0.88185925875963,0.117008256269421,0.00113248497094968,0,1.06166503338981,0.0155286520302439,1,1,0.322148313801772,78,0,0.00178729727908146,0,0,-5.1995131717218
65,8,"1_8","1_2","8_1","1_2__8_1",1,8,0.71762210521847,0.866125393472612,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.678249290500709,0.00958589694850075,-0.678249290500709,0.00958589694850075,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.678249290500709,0.318666440354924,0.00308426914436721,0,0.678249290500709,0.318666440354924,0.00308426914436721,0,1.06166503338981,0.0155286520302439,1,1,0.342591081738642,83,4,0.00190071492538007,4,0.000107787658313123,-3.62794668850116
66,8,"1_8","1_3","8_1","1_3__8_1",1,8,0.692906428873539,0.866125393472612,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.654889656198347,0.00958589694850075,-0.654889656198347,0.00958589694850075,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.654889656198347,0.341802151610109,0.00330819219154431,0,0.654889656198347,0.341802151610109,0.00330819219154431,0,1.06166503338981,0.0155286520302439,1,1,0.380330993231384,92,4,0.00211009811391123,4,0.000107787658313123,-3.77504057108068
67,9,"1_9","1_1","9_2","1_1__9_2",1,9,0.933051765244454,0.752639792393893,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.88185925875963,0.00887567405094623,-0.88185925875963,0.00887567405094623,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.88185925875963,0.117092162528984,0.00104857871138671,0,0.88185925875963,0.117092162528984,0.00104857871138671,0,0.732132467888595,0.0107086792691903,1,1,0.237687515263638,57,0,0.00131870393573979,0,0,-4.77473850595875
68,9,"1_9","1_2","9_2","1_2__9_2",1,9,0.71762210521847,0.752639792393893,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.678249290500709,0.00887567405094623,-0.678249290500709,0.00887567405094623,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.678249290500709,0.318894955076115,0.0028557544231764,0,0.678249290500709,0.318894955076115,0.0028557544231764,0,0.732132467888595,0.0107086792691903,1,1,0.232522834104893,56,2,0.00129004998913547,2,5.38938291565616e-05,-3.68910494782349
69,9,"1_9","1_3","9_2","1_3__9_2",1,9,0.692906428873539,0.752639792393893,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.654889656198347,0.00887567405094623,-0.654889656198347,0.00887567405094623,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.654889656198347,0.34204725687846,0.00306308692319346,0,0.654889656198347,0.34204725687846,0.00306308692319346,0,0.732132467888595,0.0107086792691903,1,1,0.243445635153711,59,6,0.00135065031438352,6,0.000161681487469685,-2.72612980865646
70,9,"1_9","1_1","9_3","1_1__9_3",1,9,0.933051765244454,0.719515470974147,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.88185925875963,0.00848504803960377,-0.88185925875963,0.00848504803960377,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.88185925875963,0.117138311375511,0.00100242986485894,0,0.88185925875963,0.117138311375511,0.00100242986485894,0,0.732132467888595,0.0107086792691903,1,1,0.224834317708178,54,0,0.0012473936602109,0,0,-4.6975443890208
71,9,"1_9","1_2","9_3","1_2__9_3",1,9,0.71762210521847,0.719515470974147,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.678249290500709,0.00848504803960377,-0.678249290500709,0.00848504803960377,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.678249290500709,0.319020639272413,0.00273007022687808,0,0.678249290500709,0.319020639272413,0.00273007022687808,0,0.732132467888595,0.0107086792691903,1,1,0.254268185092036,61,6,0.00141069444073396,6,0.000161681487469685,-2.78668740610365
72,9,"1_9","1_3","9_3","1_3__9_3",1,9,0.692906428873539,0.719515470974147,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.654889656198347,0.00848504803960377,-0.654889656198347,0.00848504803960377,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.654889656198347,0.342182065955532,0.0029282778461212,0,0.654889656198347,0.342182065955532,0.0029282778461212,0,0.732132467888595,0.0107086792691903,1,1,0.261168202002948,63,2,0.00144897612939143,2,5.38938291565616e-05,-3.85079553705141
73,9,"1_9","1_1","9_1","1_1__9_1",1,9,0.933051765244454,0.61621590545401,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.88185925875963,0.00726686467695575,-0.88185925875963,0.00726686467695575,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.88185925875963,0.117282228460941,0.000858512779429016,0,0.88185925875963,0.117282228460941,0.000858512779429016,0,0.732132467888595,0.0107086792691903,1,1,0.250195816640887,60,0,0.00138810070753616,0,0,-4.84609280347102
74,9,"1_9","1_2","9_1","1_2__9_1",1,9,0.71762210521847,0.61621590545401,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.678249290500709,0.00726686467695575,-0.678249290500709,0.00726686467695575,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.678249290500709,0.319412590633645,0.00233811886564585,0,0.678249290500709,0.319412590633645,0.00233811886564585,0,0.732132467888595,0.0107086792691903,1,1,0.274004578716701,66,4,0.00152019308192799,4,0.000107787658313123,-3.3148857023909
75,9,"1_9","1_3","9_1","1_3__9_1",1,9,0.692906428873539,0.61621590545401,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.654889656198347,0.00726686467695575,-0.654889656198347,0.00726686467695575,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.654889656198347,0.342602473634629,0.00250787016702429,0,0.654889656198347,0.342602473634629,0.00250787016702429,0,0.732132467888595,0.0107086792691903,1,1,0.218270318982795,53,2,0.00121097621967452,2,5.38938291565616e-05,-3.60135919656017
76,10,"1_10","1_1","10_2","1_1__10_2",1,10,0.933051765244454,0.735499662533402,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.88185925875963,0.0134270754343805,-0.88185925875963,0.0134270754343805,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.88185925875963,0.116554456595862,0.00158628464450808,0,0.88185925875963,0.116554456595862,0.00158628464450808,0,1.01891974895169,0.0149034297359257,1,1,0.406510525226226,98,0,0.00225534365547504,0,0,-5.52690992280631
77,10,"1_10","1_2","10_2","1_2__10_2",1,10,0.71762210521847,0.735499662533402,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.678249290500709,0.0134270754343805,-0.678249290500709,0.0134270754343805,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.678249290500709,0.317430538451779,0.00432017104751243,0,0.678249290500709,0.317430538451779,0.00432017104751243,0,1.01891974895169,0.0149034297359257,1,1,0.348348797415608,84,2,0.00193265906142635,2,5.38938291565616e-05,-4.25425474061311
78,10,"1_10","1_3","10_2","1_3__10_2",1,10,0.692906428873539,0.735499662533402,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.654889656198347,0.0134270754343805,-0.654889656198347,0.0134270754343805,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.654889656198347,0.340476521182243,0.00463382261940979,0,0.654889656198347,0.340476521182243,0.00463382261940979,0,1.01891974895169,0.0149034297359257,1,1,0.362788809198661,88,8,0.00201277307309129,8,0.000215575316626246,-2.95739214861837
