"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
47,6,"1_6","1_2","6_1","1_2__6_1",1,6,0.969521540403366,0.750924278702587,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.916328095416664,-0.00372090416809879,-0.916328095416664,-0.00372090416809879,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.916639430555181,0.0833605694448192,0,0,0.916639430555181,0.0833605694448192,0,0,0.848785222857554,0.0124149236902752,1,1,0.280549692800671,68,0,0.00155650574939319,0,0,-5.00585423885025
48,6,"1_6","1_3","6_1","1_3__6_1",1,6,0.751289540994912,0.750924278702587,-0.945134334029782,-0.00495509903412312,-0.945134334029782,-0.00495509903412312,-0.710069539991767,-0.00372090416809879,-0.710069539991767,-0.00372090416809879,"DKO","negative","WT",0,0,0,"none","none",0.945406198838238,0.0545938011617624,0,0,0.945406198838238,0.0545938011617624,0,0,0.711148343448871,0.288851656551129,0,0,0.711148343448871,0.288851656551129,0,0,0.848785222857554,0.0124149236902752,1,1,0.303605070765909,73,0,0.00168441830562908,0,0,-5.11637998345662
49,7,"1_7","1_1","7_2","1_1__7_2",1,7,0.787911415938288,0.72500601997599,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.744682131377296,-0.0175763839977001,-0.744682131377296,-0.0175763839977001,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.749169696277683,0.250830303722317,0,0,0.749169696277683,0.250830303722317,0,0,1.76725139226067,0.0258490494245219,1,1,0.555793061310796,134,0,0.00308357170798167,0,0,-5.96973610271462
50,7,"1_7","1_2","7_2","1_2__7_2",1,7,0.969521540403366,0.72500601997599,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.916328095416664,-0.0175763839977001,-0.916328095416664,-0.0175763839977001,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.917798744941439,0.0822012550585604,0,0,0.917798744941439,0.0822012550585604,0,0,1.76725139226067,0.0258490494245219,1,1,0.579630812207991,140,0,0.00321582491401333,0,0,-6.02937554272034
51,7,"1_7","1_3","7_2","1_3__7_2",1,7,0.751289540994912,0.72500601997599,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.710069539991767,-0.0175763839977001,-0.710069539991767,-0.0175763839977001,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.715165469089502,0.284834530910498,0,0,0.715165469089502,0.284834530910498,0,0,1.76725139226067,0.0258490494245219,1,1,0.578883461497148,140,4,0.00321167856950435,4,0.000106484932382068,-4.38151896019719
52,7,"1_7","1_1","7_3","1_1__7_3",1,7,0.787911415938288,0.72261459575966,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.744682131377296,-0.017518408492436,-0.744682131377296,-0.017518408492436,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.749154894095247,0.250845105904753,0,0,0.749154894095247,0.250845105904753,0,0,1.76725139226067,0.0258490494245219,1,1,0.584003260771394,141,6,0.00324008350884521,6,0.000159727398573102,-3.97153695182144
53,7,"1_7","1_2","7_3","1_2__7_3",1,7,0.969521540403366,0.72261459575966,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.916328095416664,-0.017518408492436,-0.916328095416664,-0.017518408492436,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.917793894020495,0.082206105979505,0,0,0.917793894020495,0.082206105979505,0,0,1.76725139226067,0.0258490494245219,1,1,0.5768241771059,139,0,0.00320025354186444,0,0,-6.02248035743563
54,7,"1_7","1_3","7_3","1_3__7_3",1,7,0.751289540994912,0.72261459575966,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.710069539991767,-0.017518408492436,-0.710069539991767,-0.017518408492436,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.715148660224591,0.284851339775409,0,0,0.715148660224591,0.284851339775409,0,0,1.76725139226067,0.0258490494245219,1,1,0.572067426073993,138,10,0.00317386281494657,10,0.00026621233095517,-3.34982482119752
55,7,"1_7","1_1","7_1","1_1__7_1",1,7,0.787911415938288,0.80487770466134,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.744682131377296,-0.019512720196149,-0.744682131377296,-0.019512720196149,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.749664077508808,0.250335922491192,0,0,0.749664077508808,0.250335922491192,0,0,1.76725139226067,0.0258490494245219,1,1,0.646756176649008,156,0,0.00358824027700854,0,0,-6.18516891962546
56,7,"1_7","1_2","7_1","1_2__7_1",1,7,0.969521540403366,0.80487770466134,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.916328095416664,-0.019512720196149,-0.916328095416664,-0.019512720196149,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.917960761879077,0.0820392381209226,0,0,0.917960761879077,0.0820392381209226,0,0,1.76725139226067,0.0258490494245219,1,1,0.644927070446097,156,0,0.00357809229112889,0,0,-6.18113925038457
57,7,"1_7","1_3","7_1","1_3__7_1",1,7,0.751289540994912,0.80487770466134,-0.945134334029782,-0.0242430869722739,-0.945134334029782,-0.0242430869722739,-0.710069539991767,-0.019512720196149,-0.710069539991767,-0.019512720196149,"DKO","negative","WT",0,0,0,"none","none",0.94646444714169,0.0535355528583102,0,0,0.94646444714169,0.0535355528583102,0,0,0.715726871934249,0.284273128065751,0,0,0.715726871934249,0.284273128065751,0,0,1.76725139226067,0.0258490494245219,1,1,0.562868730719682,136,4,0.00312282792674916,4,0.000106484932382068,-4.34167362635002
58,8,"1_8","1_1","8_2","1_1__8_2",1,8,0.787911415938288,0.725659962370992,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.744682131377296,0.00803128700689829,-0.744682131377296,0.00803128700689829,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.744682131377296,0.253267337541805,0.00205053108089848,0,0.744682131377296,0.253267337541805,0.00205053108089848,0,1.06166503338981,0.0155286520302439,1,1,0.383872526256459,93,4,0.00212974674178948,4,0.000106484932382068,-3.80006486757876
59,8,"1_8","1_2","8_2","1_2__8_2",1,8,0.969521540403366,0.725659962370992,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.916328095416664,0.00803128700689829,-0.916328095416664,0.00803128700689829,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.916328095416664,0.0829999115032135,0.000671993080122581,0,0.916328095416664,0.0829999115032135,0.000671993080122581,0,1.06166503338981,0.0155286520302439,1,1,0.294143655803887,71,0,0.00163192583401463,0,0,-5.07204218498793
60,8,"1_8","1_3","8_2","1_3__8_2",1,8,0.751289540994912,0.725659962370992,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.710069539991767,0.00803128700689829,-0.710069539991767,0.00803128700689829,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.710069539991767,0.287601945271865,0.00232851473636816,0,0.710069539991767,0.287601945271865,0.00232851473636816,0,1.06166503338981,0.0155286520302439,1,1,0.359505767360477,87,4,0.00199455856910942,4,0.000106484932382068,-3.70769373661375
61,8,"1_8","1_1","8_3","1_1__8_3",1,8,0.787911415938288,0.682349362038076,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.744682131377296,0.00755194422963083,-0.744682131377296,0.00755194422963083,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.744682131377296,0.253389722318037,0.00192814630466687,0,0.744682131377296,0.253389722318037,0.00192814630466687,0,1.06166503338981,0.0155286520302439,1,1,0.31586609364604,76,8,0.00175244316217356,8,0.000212969864764136,-2.7769843792273
62,8,"1_8","1_2","8_3","1_2__8_3",1,8,0.969521540403366,0.682349362038076,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.916328095416664,0.00755194422963083,-0.916328095416664,0.00755194422963083,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.916328095416664,0.0830400190263357,0.000631885557000346,0,0.916328095416664,0.0830400190263357,0.000631885557000346,0,1.06166503338981,0.0155286520302439,1,1,0.357795695763402,86,0,0.0019850709940344,0,0,-5.34700721908641
63,8,"1_8","1_3","8_3","1_3__8_3",1,8,0.751289540994912,0.682349362038076,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.710069539991767,0.00755194422963083,-0.710069539991767,0.00755194422963083,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.710069539991767,0.287740921343779,0.00218953866445339,0,0.710069539991767,0.287740921343779,0.00218953866445339,0,1.06166503338981,0.0155286520302439,1,1,0.37304437054209,90,2,0.00206967151427278,2,5.3242466191034e-05,-4.35973229324191
64,8,"1_8","1_1","8_1","1_1__8_1",1,8,0.787911415938288,0.627653434220701,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.744682131377296,0.00694659362853849,-0.744682131377296,0.00694659362853849,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.744682131377297,0.253544279143277,0.0017735894794265,0,0.744682131377297,0.253544279143277,0.0017735894794265,0,1.06166503338981,0.0155286520302439,1,1,0.319776169448546,77,0,0.0017741364864699,0,0,-5.18914177449227
65,8,"1_8","1_2","8_1","1_2__8_1",1,8,0.969521540403366,0.627653434220701,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.916328095416664,0.00694659362853849,-0.916328095416664,0.00694659362853849,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.916328095416664,0.0830906698640698,0.000581234719266283,0,0.916328095416664,0.0830906698640698,0.000581234719266283,0,1.06166503338981,0.0155286520302439,1,1,0.418427899660368,101,0,0.00232146193077679,0,0,-5.56770480381909
66,8,"1_8","1_3","8_1","1_3__8_1",1,8,0.751289540994912,0.627653434220701,-0.945134334029782,0.0110675625270233,-0.945134334029782,0.0110675625270233,-0.710069539991767,0.00694659362853849,-0.710069539991767,0.00694659362853849,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.945134334029782,0.0542584367815058,0.000607229188712159,0,0.710069539991767,0.28791643092202,0.00201402908621242,0,0.710069539991767,0.28791643092202,0.00201402908621242,0,1.06166503338981,0.0155286520302439,1,1,0.362562921688172,88,4,0.00201151983625727,4,0.000106484932382068,-3.71961268835604
67,9,"1_9","1_1","9_2","1_1__9_2",1,9,0.787911415938288,0.987009752076119,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.744682131377296,0.0116395345197855,-0.744682131377296,0.0116395345197855,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.744682131377296,0.252346087477352,0.00297178114535201,0,0.744682131377296,0.252346087477352,0.00297178114535201,0,0.732132467888595,0.0107086792691903,1,1,0.245445096271314,59,2,0.00136174343907801,2,5.3242466191034e-05,-3.77336951230901
68,9,"1_9","1_2","9_2","1_2__9_2",1,9,0.969521540403366,0.987009752076119,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.916328095416664,0.0116395345197855,-0.916328095416664,0.0116395345197855,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.916328095416664,0.0826980025616021,0.000973902021733936,0,0.916328095416664,0.0826980025616021,0.000973902021733936,0,0.732132467888595,0.0107086792691903,1,1,0.284517115712699,69,0,0.0015785172387347,0,0,-5.02548708640836
69,9,"1_9","1_3","9_2","1_3__9_2",1,9,0.751289540994912,0.987009752076119,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.710069539991767,0.0116395345197855,-0.710069539991767,0.0116395345197855,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.710069539991767,0.28655580441063,0.0033746555976031,0,0.710069539991767,0.28655580441063,0.0033746555976031,0,0.732132467888595,0.0107086792691903,1,1,0.261908442040224,63,16,0.00145308302347657,16,0.000425939729528272,-1.65907390437517
70,9,"1_9","1_1","9_3","1_1__9_3",1,9,0.787911415938288,0.762667735945433,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.744682131377296,0.008993930830968,-0.744682131377296,0.008993930830968,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.744682131377296,0.253021557372401,0.00229631125030277,0,0.744682131377296,0.253021557372401,0.00229631125030277,0,0.732132467888595,0.0107086792691903,1,1,0.243730941954829,59,8,0.00135223321284208,8,0.000212969864764136,-2.41475692422325
71,9,"1_9","1_2","9_3","1_2__9_3",1,9,0.969521540403366,0.762667735945433,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.916328095416664,0.008993930830968,-0.916328095416664,0.008993930830968,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.916328095416664,0.0829193652610182,0.000752539322317879,0,0.916328095416664,0.0829193652610182,0.000752539322317879,0,0.732132467888595,0.0107086792691903,1,1,0.219799334409429,53,0,0.00121945928475547,0,0,-4.66614221919666
72,9,"1_9","1_3","9_3","1_3__9_3",1,9,0.751289540994912,0.762667735945433,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.710069539991767,0.008993930830968,-0.710069539991767,0.008993930830968,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.710069539991767,0.287322845505128,0.00260761450310478,0,0.710069539991767,0.287322845505128,0.00260761450310478,0,0.732132467888595,0.0107086792691903,1,1,0.237633674278244,57,0,0.00131840522287191,0,0,-4.77442361053451
73,9,"1_9","1_1","9_1","1_1__9_1",1,9,0.787911415938288,0.635854446515441,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.744682131377296,0.00749845658992514,-0.744682131377296,0.00749845658992514,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.744682131377296,0.253403378668204,0.00191448995449955,0,0.744682131377296,0.253403378668204,0.00191448995449955,0,0.732132467888595,0.0107086792691903,1,1,0.246564149422893,60,2,0.00136795200999791,2,5.3242466191034e-05,-3.77970029172427
74,9,"1_9","1_2","9_1","1_2__9_1",1,9,0.969521540403366,0.635854446515441,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.916328095416664,0.00749845658992514,-0.916328095416664,0.00749845658992514,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.916328095416664,0.0830444944390216,0.000627410144314504,0,0.916328095416664,0.0830444944390216,0.000627410144314504,0,0.732132467888595,0.0107086792691903,1,1,0.247612812309751,60,0,0.00137377005170124,0,0,-4.83164425519563
75,9,"1_9","1_3","9_1","1_3__9_1",1,9,0.751289540994912,0.635854446515441,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.710069539991767,0.00749845658992514,-0.710069539991767,0.00749845658992514,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.710069539991767,0.287756429039764,0.00217403096846876,0,0.710069539991767,0.287756429039764,0.00217403096846876,0,0.732132467888595,0.0107086792691903,1,1,0.209185837266404,50,2,0.00116057499527587,2,5.3242466191034e-05,-3.55158404298814
76,10,"1_10","1_1","10_2","1_1__10_2",1,10,0.787911415938288,0.65298831127584,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.744682131377296,0.0119207713611578,-0.744682131377296,0.0119207713611578,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.744682131377296,0.252274282686434,0.00304358593626939,0,0.744682131377296,0.252274282686434,0.00304358593626939,0,1.01891974895169,0.0149034297359257,1,1,0.335112216228094,81,0,0.00185922175156869,0,0,-5.25491277296121
77,10,"1_10","1_2","10_2","1_2__10_2",1,10,0.969521540403366,0.65298831127584,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.916328095416664,0.0119207713611578,-0.916328095416664,0.0119207713611578,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.916328095416664,0.0826744709394455,0.000997433643890565,0,0.916328095416664,0.0826744709394455,0.000997433643890565,0,1.01891974895169,0.0149034297359257,1,1,0.338668641941119,82,0,0.00187895300493187,0,0,-5.26974609033367
78,10,"1_10","1_3","10_2","1_3__10_2",1,10,0.751289540994912,0.65298831127584,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.710069539991767,0.0119207713611578,-0.710069539991767,0.0119207713611578,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.710069539991767,0.286474265283839,0.00345619472439346,0,0.710069539991767,0.286474265283839,0.00345619472439346,0,1.01891974895169,0.0149034297359257,1,1,0.28281835852756,68,2,0.00156909243666454,2,5.3242466191034e-05,-3.97107693957766
