"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
45,6,"1_6","1_3","6_3","1_3__6_3",1,6,0.605680610522859,0.771665386392653,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0487882442544887,0.0371945478709104,-0.0487882442544887,0.0371945478709104,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0487882442544887,0.915831864561062,0.0353798911844491,0,0.0487882442544887,0.915831864561062,0.0353798911844491,0,0.58788856503654,0.0026122184269541,1,1,0.189367617771009,53,32,0.000299493550730037,32,0.000179623912433343,-0.721822249205456
46,6,"1_6","1_1","6_1","1_1__6_1",1,6,0.188990717678858,0.942921829864596,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0152234117053666,0.0454491697539733,-0.0152234117053666,0.0454491697539733,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0152234117053665,0.940019309963492,0.0447572783311415,0,0.0152234117053665,0.940019309963492,0.0447572783311415,0,0.58788856503654,0.0026122184269541,0,1,0.191681250339339,54,64,0.000303152666481346,64,0.000359247824866685,0.241275082182656
47,6,"1_6","1_2","6_1","1_2__6_1",1,6,0.104124218775897,0.942921829864596,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0083873211890684,0.0454491697539733,-0.0083873211890684,0.0454491697539733,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0083873211890684,0.946544705841461,0.0450679729694703,0,0.0083873211890684,0.946544705841461,0.0450679729694703,0,0.58788856503654,0.0026122184269541,0,1,0.182688043128083,51,46,0.00028892949785382,46,0.00025820937412293,-0.159259279520271
48,6,"1_6","1_3","6_1","1_3__6_1",1,6,0.605680610522859,0.942921829864596,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0487882442544887,0.0454491697539733,-0.0487882442544887,0.0454491697539733,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0487882442544887,0.907979971186659,0.0432317845588528,0,0.0487882442544887,0.907979971186659,0.0432317845588528,0,0.58788856503654,0.0026122184269541,1,1,0.197134413266982,55,42,0.000311777093123731,42,0.000235756385068762,-0.395893954507002
49,7,"1_7","1_1","7_2","1_1__7_2",1,7,0.188990717678858,0.809391129744786,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0152234117053666,-0.0547185284111769,-0.0152234117053666,-0.0547185284111769,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.0691089374306283,0.930891062569372,0,0,0.0691089374306283,0.930891062569372,0,0,0.635074034665724,0.00282188189139345,0,1,0.21640888224368,61,42,0.00034226054758239,42,0.000235756385068762,-0.528444454732927
50,7,"1_7","1_2","7_2","1_2__7_2",1,7,0.104124218775897,0.809391129744786,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0083873211890684,-0.0547185284111769,-0.0083873211890684,-0.0547185284111769,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.0626469077274676,0.937353092272532,0,0,0.0626469077274676,0.937353092272532,0,0,0.635074034665724,0.00282188189139345,0,1,0.224444249065095,63,36,0.000354968847813922,36,0.000202076901487511,-0.797705422914448
51,7,"1_7","1_3","7_2","1_3__7_2",1,7,0.605680610522859,0.809391129744786,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0487882442544887,-0.0547185284111769,-0.0487882442544887,-0.0547185284111769,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.100837151736295,0.899162848263705,0,0,0.100837151736295,0.899162848263705,0,0,0.635074034665724,0.00282188189139345,1,1,0.226482586825603,63,52,0.000358192572232422,52,0.000291888857704182,-0.290811748193584
52,7,"1_7","1_1","7_3","1_1__7_3",1,7,0.188990717678858,0.89856153339751,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0152234117053666,-0.0607468540085259,-0.0152234117053666,-0.0607468540085259,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.0750454913455149,0.924954508654485,0,0,0.0750454913455149,0.924954508654485,0,0,0.635074034665724,0.00282188189139345,0,1,0.184333984343775,52,38,0.000291532629185264,38,0.000213303396014594,-0.441856287870417
53,7,"1_7","1_2","7_3","1_2__7_3",1,7,0.104124218775897,0.89856153339751,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0083873211890684,-0.0607468540085259,-0.0083873211890684,-0.0607468540085259,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.0686246718217994,0.931375328178201,0,0,0.0686246718217994,0.931375328178201,0,0,0.635074034665724,0.00282188189139345,0,1,0.200212344770541,56,36,0.000316644982606396,36,0.000202076901487511,-0.63530254773799
54,7,"1_7","1_3","7_3","1_3__7_3",1,7,0.605680610522859,0.89856153339751,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0487882442544887,-0.0607468540085259,-0.0487882442544887,-0.0607468540085259,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.106571365911955,0.893428634088045,0,0,0.106571365911955,0.893428634088045,0,0,0.635074034665724,0.00282188189139345,1,1,0.218371211329024,61,46,0.000345364060803859,46,0.00025820937412293,-0.412643924464017
55,7,"1_7","1_1","7_1","1_1__7_1",1,7,0.188990717678858,0.136236078527414,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0152234117053666,-0.0092101796765183,-0.0152234117053666,-0.0092101796765183,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.0242933810247888,0.975706618975211,0,0,0.0242933810247888,0.975706618975211,0,0,0.635074034665724,0.00282188189139345,0,0,0.212097409912965,59,74,0.000335441756849322,74,0.000415380297502105,0.304287052770293
56,7,"1_7","1_2","7_1","1_2__7_1",1,7,0.104124218775897,0.136236078527414,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0083873211890684,-0.0092101796765183,-0.0083873211890684,-0.0092101796765183,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.0175202521304307,0.982479747869569,0,0,0.0175202521304307,0.982479747869569,0,0,0.635074034665724,0.00282188189139345,0,0,0.219034839542093,61,48,0.000346413619182615,48,0.000269435868650014,-0.356701051227315
57,7,"1_7","1_3","7_1","1_3__7_1",1,7,0.605680610522859,0.136236078527414,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0487882442544887,-0.0092101796765183,-0.0487882442544887,-0.0092101796765183,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.0575490754353213,0.942450924564679,0,0,0.0575490754353213,0.942450924564679,0,0,0.635074034665724,0.00282188189139345,1,0,0.203836595964398,57,28,0.000322376901672402,28,0.000157170923379175,-1.01343736186375
58,8,"1_8","1_1","8_2","1_1__8_2",1,8,0.188990717678858,0.768176964466605,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0152234117053666,-0.17117419712104,-0.0152234117053666,-0.17117419712104,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.183791753550298,0.816208246449702,0,0,0.183791753550298,0.816208246449702,0,0,0.720976339074865,0.00320357936918234,0,1,0.275736589565536,77,38,0.000436090030846953,38,0.000213303396014594,-1.01473858055322
59,8,"1_8","1_2","8_2","1_2__8_2",1,8,0.104124218775897,0.768176964466605,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0083873211890684,-0.17117419712104,-0.0083873211890684,-0.17117419712104,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.178125825339574,0.821874174660426,0,0,0.178125825339574,0.821874174660426,0,0,0.720976339074865,0.00320357936918234,0,1,0.202171202636021,57,32,0.000319743005934848,32,0.000179623912433343,-0.814709031840029
60,8,"1_8","1_3","8_2","1_3__8_2",1,8,0.605680610522859,0.768176964466605,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0487882442544887,-0.17117419712104,-0.0487882442544887,-0.17117419712104,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.211611152836322,0.788388847163678,0,0,0.211611152836322,0.788388847163678,0,0,0.720976339074865,0.00320357936918234,1,1,0.241940123672905,68,36,0.000382639373910717,36,0.000202076901487511,-0.904548481583173
61,8,"1_8","1_1","8_3","1_1__8_3",1,8,0.188990717678858,0.940311285099977,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0152234117053666,-0.209531184500703,-0.0152234117053666,-0.209531184500703,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.221564816719302,0.778435183280698,0,0,0.221564816719302,0.778435183280698,0,0,0.720976339074865,0.00320357936918234,0,1,0.262034177082881,73,40,0.000414419038645106,40,0.000224529890541678,-0.869710310119604
62,8,"1_8","1_2","8_3","1_2__8_3",1,8,0.104124218775897,0.940311285099977,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0083873211890684,-0.209531184500703,-0.0083873211890684,-0.209531184500703,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.216161100346238,0.783838899653762,0,0,0.216161100346238,0.783838899653762,0,0,0.720976339074865,0.00320357936918234,0,1,0.251848960650087,71,36,0.000398310652901456,36,0.000202076901487511,-0.961724876789069
63,8,"1_8","1_3","8_3","1_3__8_3",1,8,0.605680610522859,0.940311285099977,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0487882442544887,-0.209531184500703,-0.0487882442544887,-0.209531184500703,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.248096770146839,0.751903229853161,0,0,0.248096770146839,0.751903229853161,0,0,0.720976339074865,0.00320357936918234,1,1,0.218797944636197,61,24,0.00034603895905143,24,0.000134717934325007,-1.32911393446272
64,8,"1_8","1_1","8_1","1_1__8_1",1,8,0.188990717678858,0.918000837388987,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0152234117053666,-0.204559708980096,-0.0152234117053666,-0.204559708980096,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.216669024017329,0.783330975982671,0,0,0.216669024017329,0.783330975982671,0,0,0.720976339074865,0.00320357936918234,0,1,0.243312526271365,68,38,0.000384809891405112,38,0.000213303396014594,-0.836436125727595
65,8,"1_8","1_2","8_1","1_2__8_1",1,8,0.104124218775897,0.918000837388987,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0083873211890684,-0.204559708980096,-0.0083873211890684,-0.204559708980096,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.211231322187606,0.788768677812394,0,0,0.211231322187606,0.788768677812394,0,0,0.720976339074865,0.00320357936918234,0,1,0.217765436759421,61,26,0.000344406000608945,26,0.000145944428852091,-1.21088687496513
66,8,"1_8","1_3","8_1","1_3__8_1",1,8,0.605680610522859,0.918000837388987,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0487882442544887,-0.204559708980096,-0.0487882442544887,-0.204559708980096,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.243367844188237,0.756632155811763,0,0,0.243367844188237,0.756632155811763,0,0,0.720976339074865,0.00320357936918234,1,1,0.249322055950182,70,38,0.000394314237517248,38,0.000213303396014594,-0.871189938422419
67,9,"1_9","1_1","9_2","1_1__9_2",1,9,0.188990717678858,0.967806258556318,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0152234117053666,-0.259627580432806,-0.0152234117053666,-0.259627580432806,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.270898574591176,0.729101425408824,0,0,0.270898574591176,0.729101425408824,0,0,0.417412806618073,0.00185472807253291,0,1,0.136739963483759,38,28,0.000216260507854982,28,0.000157170923379175,-0.448230798584089
68,9,"1_9","1_2","9_2","1_2__9_2",1,9,0.104124218775897,0.967806258556318,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0083873211890684,-0.259627580432806,-0.0083873211890684,-0.259627580432806,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.265837321715244,0.734162678284756,0,0,0.265837321715244,0.734162678284756,0,0,0.417412806618073,0.00185472807253291,0,1,0.128085351640916,36,8,0.000202572843292725,8,4.49059781083357e-05,-2.05633316083901
69,9,"1_9","1_3","9_2","1_3__9_2",1,9,0.605680610522859,0.967806258556318,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0487882442544887,-0.259627580432806,-0.0487882442544887,-0.259627580432806,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.295749050877937,0.704250949122062,0,0,0.295749050877937,0.704250949122062,0,0,0.417412806618073,0.00185472807253291,1,1,0.117553440382519,33,18,0.000185916143821725,18,0.000101038450743755,-0.848351604606394
70,9,"1_9","1_1","9_3","1_1__9_3",1,9,0.188990717678858,0.913734113923835,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0152234117053666,-0.245121970497316,-0.0152234117053666,-0.245121970497316,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.256613789527771,0.743386210472229,0,0,0.256613789527771,0.743386210472229,0,0,0.417412806618073,0.00185472807253291,0,1,0.149830169574138,42,14,0.000236963267640113,14,7.85854616895874e-05,-1.53346411282095
71,9,"1_9","1_2","9_3","1_2__9_3",1,9,0.104124218775897,0.913734113923835,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0083873211890684,-0.245121970497316,-0.0083873211890684,-0.245121970497316,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.251453374989326,0.748546625010674,0,0,0.251453374989326,0.748546625010674,0,0,0.417412806618073,0.00185472807253291,0,1,0.141346491615937,40,8,0.000223545942836332,8,4.49059781083357e-05,-2.19519966060261
72,9,"1_9","1_3","9_3","1_3__9_3",1,9,0.605680610522859,0.913734113923835,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0487882442544887,-0.245121970497316,-0.0487882442544887,-0.245121970497316,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.28195114418304,0.71804885581696,0,0,0.28195114418304,0.71804885581696,0,0,0.417412806618073,0.00185472807253291,1,1,0.130366059894412,36,20,0.000206179887733897,20,0.000112264945270839,-0.848700638282563
73,9,"1_9","1_1","9_1","1_1__9_1",1,9,0.188990717678858,0.972560162054938,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0152234117053666,-0.260902881612196,-0.0152234117053666,-0.260902881612196,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.272154461335664,0.727845538664336,0,0,0.272154461335664,0.727845538664336,0,0,0.417412806618073,0.00185472807253291,0,1,0.13868932363924,39,16,0.000219343510120569,16,8.98119562166713e-05,-1.2425685438026
74,9,"1_9","1_2","9_1","1_2__9_1",1,9,0.104124218775897,0.972560162054938,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0083873211890684,-0.260902881612196,-0.0083873211890684,-0.260902881612196,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.26710192653403,0.73289807346597,0,0,0.26710192653403,0.73289807346597,0,0,0.417412806618073,0.00185472807253291,0,1,0.146761457273822,41,18,0.000232109958749138,18,0.000101038450743755,-1.16096876085231
75,9,"1_9","1_3","9_1","1_3__9_1",1,9,0.605680610522859,0.972560162054938,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0487882442544887,-0.260902881612196,-0.0487882442544887,-0.260902881612196,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.296962132351889,0.703037867648111,0,0,0.296962132351889,0.703037867648111,0,0,0.417412806618073,0.00185472807253291,1,1,0.162866162349478,46,24,0.000257580286587347,24,0.000134717934325007,-0.910241390558927
76,10,"1_10","1_1","10_2","1_1__10_2",1,10,0.188990717678858,0.091625371916466,-0.0805511079715294,-0.0199478201909507,-0.0805511079715294,-0.0199478201909507,-0.0152234117053666,-0.00182772644391865,-0.0152234117053666,-0.00182772644391865,"DKO","negative","Unknown",0,0,0,"none","none",0.0988921091444822,0.901107890855518,0,0,0.0988921091444822,0.901107890855518,0,0,0.0170233139171446,0.982976686082855,0,0,0.0170233139171446,0.982976686082855,0,0,0.732176306711432,0.00325334519825525,0,0,0.229411335349322,64,62,0.000362824522007619,62,0.000348021330339601,-0.0592623070914325
