"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
50,13,"1_13","1_2","13_1","1_2__13_1",1,13,1,1,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,-0.72647792883863,0.0233763739466667,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,0.72647792883863,0.267128116943235,0.00639395421813497,0,3.10611627692638,0.00129745644235891,1,1,1.42823658948082,22,0,0.00030326606856823,0,0,-5.94610419288774
51,14,"1_14","1_1","14_2","1_1__14_2",1,14,1,1,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,2.79319891542768,0.00116674766960034,1,1,1.43303326137608,22,0,0.000304284574772735,0,0,-5.95086297728377
52,14,"1_14","1_2","14_2","1_2__14_2",1,14,1,1,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,2.79319891542768,0.00116674766960034,1,1,1.64138549159274,25,0,0.000348525257444364,0,0,-6.14374138626722
53,14,"1_14","1_1","14_1","1_1__14_1",1,14,1,1,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,2.79319891542768,0.00116674766960034,1,1,1.16016510405766,18,0,0.000246344837115198,0,0,-5.65159614976588
54,14,"1_14","1_2","14_1","1_2__14_1",1,14,1,1,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,-0.72647792883863,0.00766147273825481,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,0.72647792883863,0.271426489269856,0.00209558189151383,0,2.79319891542768,0.00116674766960034,1,1,1.35181397382888,21,0,0.000287038794761383,0,0,-5.86808812595225
55,15,"1_15","1_1","15_2","1_1__15_2",1,15,1,1,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,2.46729627239273,0.00103061481233142,1,1,1.30349055701465,20,0,0.000276777992913166,0,0,-5.81648703529702
56,15,"1_15","1_2","15_2","1_2__15_2",1,15,1,1,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,2.46729627239273,0.00103061481233142,1,1,1.16703983227122,18,0,0.000247804589521176,0,0,-5.65995074993457
57,15,"1_15","1_1","15_1","1_1__15_1",1,15,1,1,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,2.46729627239273,0.00103061481233142,1,1,1.26454826368807,19,0,0.000268509141460147,0,0,-5.77351714771807
58,15,"1_15","1_2","15_1","1_2__15_1",1,15,1,1,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,-0.72647792883863,0.0143713959609158,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,0.72647792883863,0.26959117717266,0.00393089398870984,0,2.46729627239273,0.00103061481233142,1,1,1.19951389181152,18,0,0.000254700001975788,0,0,-5.69877411987965
59,16,"1_16","1_1","16_2","1_1__16_2",1,16,1,1,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,"DKO","negative","WT",0,0,0,"none","none",0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,2.08233132545814,0.00086981102845734,1,1,1.1128445763244,17,0,0.000236296984739804,0,0,-5.59273798255826
60,16,"1_16","1_2","16_2","1_2__16_2",1,16,1,1,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,"DKO","negative","WT",0,0,0,"none","none",0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,2.08233132545814,0.00086981102845734,1,1,1.06408038864342,16,0,0.000225942591361386,0,0,-5.52946236015797
61,16,"1_16","1_1","16_1","1_1__16_1",1,16,1,1,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,"DKO","negative","WT",0,0,0,"none","none",0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,2.08233132545814,0.00086981102845734,1,1,0.953268341975741,15,0,0.000202413202749992,0,0,-5.37443582575835
62,16,"1_16","1_2","16_1","1_2__16_1",1,16,1,1,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,-0.72647792883863,-0.0220701768761501,"DKO","negative","WT",0,0,0,"none","none",0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,0.732514609328693,0.267485390671307,0,0,2.08233132545814,0.00086981102845734,1,1,1.03446934397271,16,0,0.000219655100080444,0,0,-5.48963990892875
63,17,"1_17","1_1","17_2","1_1__17_2",1,17,1,1,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,"DKO","negative","WT",0,0,0,"none","none",0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,2.3285089572136,0.000972641935548122,1,1,1.14074658439112,17,0,0.000242221585995559,0,0,-5.62773281162938
64,17,"1_17","1_2","17_2","1_2__17_2",1,17,1,1,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,"DKO","negative","WT",0,0,0,"none","none",0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,2.3285089572136,0.000972641935548122,1,1,1.23047779788416,19,0,0.000261274754458203,0,0,-5.73484374782767
65,17,"1_17","1_1","17_1","1_1__17_1",1,17,1,1,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,"DKO","negative","WT",0,0,0,"none","none",0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,2.3285089572136,0.000972641935548122,1,1,1.16596486527251,18,0,0.000247576335310397,0,0,-5.658647569604
66,17,"1_17","1_2","17_1","1_2__17_1",1,17,1,1,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,-0.72647792883863,-0.00171037851832807,"DKO","negative","WT",0,0,0,"none","none",0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,0.726945755113433,0.273054244886567,0,0,2.3285089572136,0.000972641935548122,1,1,1.11982866687941,17,0,0.000237779958709762,0,0,-5.60157742808146
67,18,"1_18","1_1","18_2","1_1__18_2",1,18,1,1,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,"DKO","negative","WT",0,0,0,"none","none",0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,2.15207372396135,0.000898943139484781,1,1,1.05205423902065,16,0,0.000223389006652121,0,0,-5.51342130412504
68,18,"1_18","1_2","18_2","1_2__18_2",1,18,1,1,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,"DKO","negative","WT",0,0,0,"none","none",0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,2.15207372396135,0.000898943139484781,1,1,0.997821818169814,15,0,0.000211873510423062,0,0,-5.43878194358625
69,18,"1_18","1_1","18_1","1_1__18_1",1,18,1,1,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,"DKO","negative","WT",0,0,0,"none","none",0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,2.15207372396135,0.000898943139484781,1,1,1.127302079928,17,0,0.000239366833468977,0,0,-5.61097658447594
70,18,"1_18","1_2","18_1","1_2__18_1",1,18,1,1,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,-0.72647792883863,-0.00701273139566183,"DKO","negative","WT",0,0,0,"none","none",0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,0.72839606565447,0.27160393434553,0,0,2.15207372396135,0.000898943139484781,1,1,1.12696931080424,17,0,0.000239296174598697,0,0,-5.61055936769966
71,19,"1_19","1_1","19_2","1_1__19_2",1,19,1,1,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,"DKO","negative","WT",0,0,0,"none","none",0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,2.73205363680535,0.00114120666321314,1,1,1.47584935975426,23,0,0.000313375974560569,0,0,-5.99265956553618
72,19,"1_19","1_2","19_2","1_2__19_2",1,19,1,1,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,"DKO","negative","WT",0,0,0,"none","none",0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,2.73205363680535,0.00114120666321314,1,1,1.13003573868187,17,0,0.000239947287680273,0,0,-5.61439941152595
73,19,"1_19","1_1","19_1","1_1__19_1",1,19,1,1,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,"DKO","negative","WT",0,0,0,"none","none",0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,2.73205363680535,0.00114120666321314,1,1,1.46212828159123,22,0,0.000310462495476174,0,0,-5.97939659199134
74,19,"1_19","1_2","19_1","1_2__19_1",1,19,1,1,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,-0.72647792883863,-0.0191842259140685,"DKO","negative","WT",0,0,0,"none","none",0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,0.731725238044274,0.268274761955726,0,0,2.73205363680535,0.00114120666321314,1,1,1.39609389358334,21,0,0.000296441016549673,0,0,-5.91380383016002
75,20,"1_20","1_1","20_2","1_1__20_2",1,20,1,1,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,2.09094050397391,0.000873407170112335,1,1,0.99429463537137,15,0,0.000211124562476844,0,0,-5.43379113816208
76,20,"1_20","1_2","20_2","1_2__20_2",1,20,1,1,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,2.09094050397391,0.000873407170112335,1,1,1.15743616568437,18,0,0.000245765385210712,0,0,-5.64826631212076
77,20,"1_20","1_1","20_1","1_1__20_1",1,20,1,1,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,2.09094050397391,0.000873407170112335,1,1,1.05223773711311,16,0,0.00022342796990618,0,0,-5.51366740747245
78,20,"1_20","1_2","20_1","1_2__20_1",1,20,1,1,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,-0.72647792883863,0.00710703552467749,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,0.72647792883863,0.271578140084843,0.00194393107652722,0,2.09094050397391,0.000873407170112335,1,1,0.977912469778972,15,0,0.000207646038687136,0,0,-5.41038207461165
79,21,"1_21","1_1","21_2","1_1__21_2",1,21,1,1,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,2.23631923400007,0.000934133348090784,1,1,1.01286247293371,15,0,0.00021506718314685,0,0,-5.45987211862119
80,21,"1_21","1_2","21_2","1_2__21_2",1,21,1,1,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,2.23631923400007,0.000934133348090784,1,1,1.15210840951521,18,0,0.00024463411068686,0,0,-5.64174317634889
81,21,"1_21","1_1","21_1","1_1__21_1",1,21,1,1,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,2.23631923400007,0.000934133348090784,1,1,1.12072777680884,17,0,0.000237970872130912,0,0,-5.60271146570992
82,21,"1_21","1_2","21_1","1_2__21_1",1,21,1,1,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,-0.72647792883863,0.00705989291891455,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,0.72647792883863,0.271591034628011,0.001931036533359,0,2.23631923400007,0.000934133348090784,1,1,1.18693980874237,18,0,0.000252030071261006,0,0,-5.68386525244344
83,22,"1_22","1_1","22_2","1_1__22_2",1,22,1,1,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,2.79910348226662,0.00116921406737863,1,1,1.27335393597832,19,0,0.000270378902840182,0,0,-5.7833461317251
84,22,"1_22","1_2","22_2","1_2__22_2",1,22,1,1,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,-0.72647792883863,0.00678454772569239,"DKO","negative","WT",0,0,0,"none","none",0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,0.72647792883863,0.271666347615545,0.00185572354582454,0,2.79910348226662,0.00116921406737863,1,1,1.35787762869416,21,0,0.000288326327083192,0,0,-5.87443465881484
