"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
45,6,"1_6","1_3","6_3","1_3__6_3",1,6,0.91506733272968,0.0496546204027259,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0737096875199279,0.00239337047915909,-0.0737096875199279,0.00239337047915909,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0737096875199279,0.924073356591051,0.00221695588902086,0,0.0737096875199279,0.924073356591051,0.00221695588902086,0,0.58788856503654,0.0026122184269541,1,0,0.194425891093398,54,44,0.00030749344139623,44,0.000242881904194129,-0.334172954802239
46,6,"1_6","1_1","6_1","1_1__6_1",1,6,0.966131291948319,0.84215212870205,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0778229460124022,0.0405920340836162,-0.0778229460124022,0.0405920340836162,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0778229460124022,0.884744011581004,0.0374330424065934,0,0.0778229460124022,0.884744011581004,0.0374330424065934,0,0.58788856503654,0.0026122184269541,1,1,0.202955818696663,57,52,0.000320983912129516,52,0.000287042250411243,-0.158623664563977
47,6,"1_6","1_2","6_1","1_2__6_1",1,6,0.847211240482157,0.84215212870205,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0682438041067716,0.0405920340836162,-0.0682438041067716,0.0405920340836162,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0682438041067716,0.89393431663191,0.0378218792613185,0,0.0682438041067716,0.89393431663191,0.0378218792613185,0,0.58788856503654,0.0026122184269541,1,1,0.211683459597403,59,58,0.000334787075487784,58,0.000320162510074079,-0.0634700475600625
48,6,"1_6","1_3","6_1","1_3__6_1",1,6,0.91506733272968,0.84215212870205,-0.0805511079715294,0.0482003579877877,-0.0805511079715294,0.0482003579877877,-0.0737096875199279,0.0405920340836162,-0.0737096875199279,0.0405920340836162,"DKO","negative","Unknown",0,0,0,"none","none",0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0805511079715294,0.875131126281224,0.044317765747247,0,0.0737096875199279,0.888690304544557,0.0376000079355146,0,0.0737096875199279,0.888690304544557,0.0376000079355146,0,0.58788856503654,0.0026122184269541,1,1,0.158597470752803,44,40,0.000250829155542305,40,0.000220801731085572,-0.180124143749568
49,7,"1_7","1_1","7_2","1_1__7_2",1,7,0.966131291948319,0.89196420315525,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0778229460124022,-0.0603008444230084,-0.0778229460124022,-0.0603008444230084,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.133431001075377,0.866568998924623,0,0,0.133431001075377,0.866568998924623,0,0,0.635074034665724,0.00282188189139345,1,1,0.196460577908298,55,26,0.000310711391677226,26,0.000143521125205622,-1.08793816743221
50,7,"1_7","1_2","7_2","1_2__7_2",1,7,0.847211240482157,0.89196420315525,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0682438041067716,-0.0603008444230084,-0.0682438041067716,-0.0603008444230084,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.124429489515503,0.875570510484497,0,0,0.124429489515503,0.875570510484497,0,0,0.635074034665724,0.00282188189139345,1,1,0.243189483908823,68,40,0.000384615294279786,40,0.000220801731085572,-0.78699376484635
51,7,"1_7","1_3","7_2","1_3__7_2",1,7,0.91506733272968,0.89196420315525,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0737096875199279,-0.0603008444230084,-0.0737096875199279,-0.0603008444230084,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.129565775543329,0.870434224456671,0,0,0.129565775543329,0.870434224456671,0,0,0.635074034665724,0.00282188189139345,1,1,0.186147535028097,52,34,0.000294400842559175,34,0.000187681471422736,-0.635860435063473
52,7,"1_7","1_1","7_3","1_1__7_3",1,7,0.966131291948319,0.00599407094590824,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0778229460124022,-0.000405226508296069,-0.0778229460124022,-0.000405226508296069,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.0781966366000204,0.92180336339998,0,0,0.0781966366000204,0.92180336339998,0,0,0.635074034665724,0.00282188189139345,1,0,0.211933292025721,59,34,0.000335182196902549,34,0.000187681471422736,-0.820089794664382
53,7,"1_7","1_2","7_3","1_2__7_3",1,7,0.847211240482157,0.00599407094590824,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0682438041067716,-0.000405226508296069,-0.0682438041067716,-0.000405226508296069,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.0686213764166166,0.931378623583383,0,0,0.0686213764166166,0.931378623583383,0,0,0.635074034665724,0.00282188189139345,1,0,0.247937058537395,69,58,0.000392123800747804,58,0.000320162510074079,-0.28842789814855
54,7,"1_7","1_3","7_3","1_3__7_3",1,7,0.91506733272968,0.00599407094590824,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0737096875199279,-0.000405226508296069,-0.0737096875199279,-0.000405226508296069,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.0740850449089227,0.925914955091077,0,0,0.0740850449089227,0.925914955091077,0,0,0.635074034665724,0.00282188189139345,1,0,0.259238006768888,73,36,0.000409996767373803,36,0.000198721557977015,-1.02650144308271
55,7,"1_7","1_1","7_1","1_1__7_1",1,7,0.966131291948319,0.927176845251062,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0778229460124022,-0.0626813794772532,-0.0778229460124022,-0.0626813794772532,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.135626275878614,0.864373724121386,0,0,0.135626275878614,0.864373724121386,0,0,0.635074034665724,0.00282188189139345,1,1,0.169193311472063,47,28,0.000267586962380317,28,0.0001545612117599,-0.772606575949762
56,7,"1_7","1_2","7_1","1_2__7_1",1,7,0.847211240482157,0.927176845251062,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0682438041067716,-0.0626813794772532,-0.0682438041067716,-0.0626813794772532,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.126647567801837,0.873352432198163,0,0,0.126647567801837,0.873352432198163,0,0,0.635074034665724,0.00282188189139345,1,1,0.200759472475057,56,24,0.000317510290101189,24,0.000132481038651343,-1.23011253605413
57,7,"1_7","1_3","7_1","1_3__7_1",1,7,0.91506733272968,0.927176845251062,-0.0805511079715294,-0.0676045565614619,-0.0805511079715294,-0.0676045565614619,-0.0737096875199279,-0.0626813794772532,-0.0737096875199279,-0.0626813794772532,"DKO","negative","Unknown",0,0,0,"none","none",0.142710042598042,0.857289957401958,0,0,0.142710042598042,0.857289957401958,0,0,0.131770842102595,0.868229157897405,0,0,0.131770842102595,0.868229157897405,0,0,0.635074034665724,0.00282188189139345,1,1,0.190363365872832,53,24,0.00030106837190674,24,0.000132481038651343,-1.15462131299615
58,8,"1_8","1_1","8_2","1_1__8_2",1,8,0.966131291948319,0.739544948359069,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0778229460124022,-0.16479407561796,-0.0778229460124022,-0.16479407561796,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.229792261180382,0.770207738819618,0,0,0.229792261180382,0.770207738819618,0,0,0.720976339074865,0.00320357936918234,1,1,0.242633841193363,68,34,0.000383736519905639,34,0.000187681471422736,-1.012574801927
59,8,"1_8","1_2","8_2","1_2__8_2",1,8,0.847211240482157,0.739544948359069,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0682438041067716,-0.16479407561796,-0.0682438041067716,-0.16479407561796,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.221791705110303,0.778208294889697,0,0,0.221791705110303,0.778208294889697,0,0,0.720976339074865,0.00320357936918234,1,1,0.226224772638781,63,20,0.000357784827301431,20,0.000110400865542786,-1.65246007480679
60,8,"1_8","1_3","8_2","1_3__8_2",1,8,0.91506733272968,0.739544948359069,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0737096875199279,-0.16479407561796,-0.0737096875199279,-0.16479407561796,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.226356843318953,0.773643156681047,0,0,0.226356843318953,0.773643156681047,0,0,0.720976339074865,0.00320357936918234,1,1,0.244079852489953,68,32,0.000386023452923591,32,0.000176641384868457,-1.10616219923153
61,8,"1_8","1_1","8_3","1_1__8_3",1,8,0.966131291948319,0.145428311436198,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0778229460124022,-0.0324060413163326,-0.0778229460124022,-0.0324060413163326,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.107707053724898,0.892292946275102,0,0,0.107707053724898,0.892292946275102,0,0,0.720976339074865,0.00320357936918234,1,0,0.213800754398427,60,38,0.000338135674078001,38,0.000209761644531293,-0.676042765938525
62,8,"1_8","1_2","8_3","1_2__8_3",1,8,0.847211240482157,0.145428311436198,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0682438041067716,-0.0324060413163326,-0.0682438041067716,-0.0324060413163326,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.0984383338876364,0.901561666112364,0,0,0.0984383338876364,0.901561666112364,0,0,0.720976339074865,0.00320357936918234,1,0,0.226442465084161,63,38,0.000358129117862835,38,0.000209761644531293,-0.757746261236466
63,8,"1_8","1_3","8_3","1_3__8_3",1,8,0.91506733272968,0.145428311436198,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0737096875199279,-0.0324060413163326,-0.0737096875199279,-0.0324060413163326,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.103727089657076,0.896272910342924,0,0,0.103727089657076,0.896272910342924,0,0,0.720976339074865,0.00320357936918234,1,0,0.284788268447871,80,38,0.000450405675097264,38,0.000209761644531293,-1.08441591246876
64,8,"1_8","1_1","8_1","1_1__8_1",1,8,0.966131291948319,0.869871734210338,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0778229460124022,-0.193835017957265,-0.0778229460124022,-0.193835017957265,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.256573151831866,0.743426848168134,0,0,0.256573151831866,0.743426848168134,0,0,0.720976339074865,0.00320357936918234,1,1,0.185194255708173,52,24,0.000292893187703914,24,0.000132481038651343,-1.11556247581568
65,8,"1_8","1_2","8_1","1_2__8_1",1,8,0.847211240482157,0.869871734210338,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0682438041067716,-0.193835017957265,-0.0682438041067716,-0.193835017957265,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.248850783069528,0.751149216930472,0,0,0.248850783069528,0.751149216930472,0,0,0.720976339074865,0.00320357936918234,1,1,0.230053022686396,64,32,0.000363839379887234,32,0.000176641384868457,-1.0218997549654
66,8,"1_8","1_3","8_1","1_3__8_1",1,8,0.91506733272968,0.869871734210338,-0.0805511079715294,-0.222831723729047,-0.0805511079715294,-0.222831723729047,-0.0737096875199279,-0.193835017957265,-0.0737096875199279,-0.193835017957265,"DKO","negative","Unknown",0,0,0,"none","none",0.285433489462996,0.714566510537004,0,0,0.285433489462996,0.714566510537004,0,0,0.253257186873143,0.746742813126857,0,0,0.253257186873143,0.746742813126857,0,0,0.720976339074865,0.00320357936918234,1,1,0.309711784577472,87,44,0.000489823356061904,44,0.000242881904194129,-0.997260642245819
67,9,"1_9","1_1","9_2","1_1__9_2",1,9,0.966131291948319,0.0394265028781221,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0778229460124022,-0.0105767114612829,-0.0778229460124022,-0.0105767114612829,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.0875765466286449,0.912423453371355,0,0,0.0875765466286449,0.912423453371355,0,0,0.417412806618073,0.00185472807253291,1,0,0.129199590993637,36,20,0.000204335063803484,20,0.000110400865542786,-0.859159939805797
68,9,"1_9","1_2","9_2","1_2__9_2",1,9,0.847211240482157,0.0394265028781221,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0682438041067716,-0.0105767114612829,-0.0682438041067716,-0.0105767114612829,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.0780987205429968,0.921901279457003,0,0,0.0780987205429968,0.921901279457003,0,0,0.417412806618073,0.00185472807253291,1,0,0.150062902434215,42,24,0.00023733134530543,24,0.000132481038651343,-0.817748371712972
69,9,"1_9","1_3","9_2","1_3__9_2",1,9,0.91506733272968,0.0394265028781221,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0737096875199279,-0.0105767114612829,-0.0737096875199279,-0.0105767114612829,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.0835067928844112,0.916493207115589,0,0,0.0835067928844112,0.916493207115589,0,0,0.417412806618073,0.00185472807253291,1,0,0.1611443715494,45,36,0.000254857195668217,36,0.000198721557977015,-0.351120353503008
70,9,"1_9","1_1","9_3","1_1__9_3",1,9,0.966131291948319,0.0545108779736784,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0778229460124022,-0.0146233062975698,-0.0778229460124022,-0.0146233062975698,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.0913082235334535,0.908691776466547,0,0,0.0913082235334535,0.908691776466547,0,0,0.417412806618073,0.00185472807253291,1,0,0.139470217706524,39,24,0.000220578529812466,24,0.000132481038651343,-0.714397104730445
71,9,"1_9","1_2","9_3","1_2__9_3",1,9,0.847211240482157,0.0545108779736784,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0682438041067716,-0.0146233062975698,-0.0682438041067716,-0.0146233062975698,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.0818691603539767,0.918130839646023,0,0,0.0818691603539767,0.918130839646023,0,0,0.417412806618073,0.00185472807253291,1,0,0.161162675890038,45,24,0.000254886144820327,24,0.000132481038651343,-0.918647065946075
72,9,"1_9","1_3","9_3","1_3__9_3",1,9,0.91506733272968,0.0545108779736784,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0737096875199279,-0.0146233062975698,-0.0737096875199279,-0.0146233062975698,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.0872551144797956,0.912744885520204,0,0,0.0872551144797956,0.912744885520204,0,0,0.417412806618073,0.00185472807253291,1,0,0.138325363855699,39,24,0.000218767891072398,24,0.000132481038651343,-0.702770379567832
73,9,"1_9","1_1","9_1","1_1__9_1",1,9,0.966131291948319,0.0402039626773116,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0778229460124022,-0.0107852759386902,-0.0778229460124022,-0.0107852759386902,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.0877688800039869,0.912231119996013,0,0,0.0877688800039869,0.912231119996013,0,0,0.417412806618073,0.00185472807253291,1,0,0.126351818086118,35,22,0.000199831180669795,22,0.000121440952097064,-0.695971544169725
74,9,"1_9","1_2","9_1","1_2__9_1",1,9,0.847211240482157,0.0402039626773116,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0682438041067716,-0.0107852759386902,-0.0682438041067716,-0.0107852759386902,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.0782930517870643,0.921706948212936,0,0,0.0782930517870643,0.921706948212936,0,0,0.417412806618073,0.00185472807253291,1,0,0.127843756898361,36,32,0.000202190750154854,32,0.000176641384868457,-0.189866655338308
75,9,"1_9","1_3","9_1","1_3__9_1",1,9,0.91506733272968,0.0402039626773116,-0.0805511079715294,-0.268264002363546,-0.0805511079715294,-0.268264002363546,-0.0737096875199279,-0.0107852759386902,-0.0737096875199279,-0.0107852759386902,"DKO","negative","Unknown",0,0,0,"none","none",0.327206147715814,0.672793852284186,0,0,0.327206147715814,0.672793852284186,0,0,0.083699984139361,0.916300015860639,0,0,0.083699984139361,0.916300015860639,0,0,0.417412806618073,0.00185472807253291,1,0,0.118677722440228,33,18,0.000187694247329858,18,9.93607789885073e-05,-0.884733884105701
76,10,"1_10","1_1","10_2","1_1__10_2",1,10,0.966131291948319,0.841912728714282,-0.0805511079715294,-0.0199478201909507,-0.0805511079715294,-0.0199478201909507,-0.0778229460124022,-0.0167943237288652,-0.0778229460124022,-0.0167943237288652,"DKO","negative","Unknown",0,0,0,"none","none",0.0988921091444822,0.901107890855518,0,0,0.0988921091444822,0.901107890855518,0,0,0.0933102859924011,0.906689714007599,0,0,0.0933102859924011,0.906689714007599,0,0,0.732176306711432,0.00325334519825525,1,1,0.222273819330828,62,50,0.000351536213895952,50,0.000276002163856965,-0.343467380760443
