"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
51,7,"1_7","1_3","7_2","1_3__7_2",1,7,1,1,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.704569478619549,0.000737429876320043,1,1,0.229587103761876,59,4,8.27906490852024e-05,4,5.14194334606821e-06,-3.88389045130375
52,7,"1_7","1_1","7_3","1_1__7_3",1,7,1,1,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.704569478619549,0.000737429876320043,1,1,0.226764816392713,58,0,8.17729133353743e-05,0,0,-7.36234562603482
53,7,"1_7","1_2","7_3","1_2__7_3",1,7,1,1,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.704569478619549,0.000737429876320043,1,1,0.224894811949092,58,0,8.10985771939149e-05,0,0,-7.35047209153047
54,7,"1_7","1_3","7_3","1_3__7_3",1,7,1,1,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.704569478619549,0.000737429876320043,1,1,0.2542569321288,65,0,9.16867546148777e-05,0,0,-7.52648757413028
55,7,"1_7","1_1","7_1","1_1__7_1",1,7,1,1,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.704569478619549,0.000737429876320043,1,1,0.253537862178669,65,0,9.14274531692236e-05,0,0,-7.52242386648292
56,7,"1_7","1_2","7_1","1_2__7_1",1,7,1,1,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.704569478619549,0.000737429876320043,1,1,0.221278561892552,57,0,7.97945331751974e-05,0,0,-7.32722986059363
57,7,"1_7","1_3","7_1","1_3__7_1",1,7,1,1,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,-0.945134334029782,0.533354602959979,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.945134334029782,0.0256028104805375,0.0292628554896804,0,0.704569478619549,0.000737429876320043,1,1,0.247945793320863,64,0,8.94109156421547e-05,0,0,-7.49042437177086
58,8,"1_8","1_1","8_2","1_1__8_2",1,8,1,1,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.586870206102043,0.000614241230474072,1,1,0.165109456497289,43,0,5.9539577134495e-05,0,0,-6.90784191081806
59,8,"1_8","1_2","8_2","1_2__8_2",1,8,1,1,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.586870206102043,0.000614241230474072,1,1,0.201798681308647,52,0,7.27699576166486e-05,0,0,-7.19514987603123
60,8,"1_8","1_3","8_2","1_3__8_2",1,8,1,1,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.586870206102043,0.000614241230474072,1,1,0.177302749927711,46,0,6.39365605061658e-05,0,0,-7.00980758283113
61,8,"1_8","1_1","8_3","1_1__8_3",1,8,1,1,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.586870206102043,0.000614241230474072,1,1,0.200838779619818,52,0,7.24238106311517e-05,0,0,-7.18831804621264
62,8,"1_8","1_2","8_3","1_2__8_3",1,8,1,1,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.586870206102043,0.000614241230474072,1,1,0.20939820408924,54,0,7.5510396489015e-05,0,0,-7.24812485472437
63,8,"1_8","1_3","8_3","1_3__8_3",1,8,1,1,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.586870206102043,0.000614241230474072,1,1,0.179497563509023,46,0,6.47280250006447e-05,0,0,-7.02742004159175
64,8,"1_8","1_1","8_1","1_1__8_1",1,8,1,1,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.586870206102043,0.000614241230474072,1,1,0.234873000770369,60,0,8.46967789904105e-05,0,0,-7.41272698282201
65,8,"1_8","1_2","8_1","1_2__8_1",1,8,1,1,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.586870206102043,0.000614241230474072,1,1,0.203514730863055,52,0,7.33887765927315e-05,0,0,-7.20728333634009
66,8,"1_8","1_3","8_1","1_3__8_1",1,8,1,1,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,-0.945134334029782,0.808686035409153,"DKO","negative","positive",0,0,0,"none","none",0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.945134334029782,0.0104965680766795,0.0443690978935384,0,0.586870206102043,0.000614241230474072,1,1,0.188277451720975,48,0,6.78941115623577e-05,0,0,-7.09580021553252
67,9,"1_9","1_1","9_2","1_1__9_2",1,9,1,1,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.481914434717473,0.000504390429580963,1,1,0.187612187522092,48,0,6.76542128313913e-05,0,0,-7.09073093230093
68,9,"1_9","1_2","9_2","1_2__9_2",1,9,1,1,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.481914434717473,0.000504390429580963,1,1,0.172703900848227,44,0,6.22781846910751e-05,0,0,-6.97219140709748
69,9,"1_9","1_3","9_2","1_3__9_2",1,9,1,1,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.481914434717473,0.000504390429580963,1,1,0.1607175549788,41,0,5.79558279975614e-05,0,0,-6.86927496231375
70,9,"1_9","1_1","9_3","1_1__9_3",1,9,1,1,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.481914434717473,0.000504390429580963,1,1,0.144936918262918,37,0,5.22652245826557e-05,0,0,-6.721515515927
71,9,"1_9","1_2","9_3","1_2__9_3",1,9,1,1,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.481914434717473,0.000504390429580963,1,1,0.156696982354034,40,0,5.65059825496053e-05,0,0,-6.83304142717768
72,9,"1_9","1_3","9_3","1_3__9_3",1,9,1,1,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.481914434717473,0.000504390429580963,1,1,0.162585787930115,42,0,5.86295253270164e-05,0,0,-6.88580679054043
73,9,"1_9","1_1","9_1","1_1__9_1",1,9,1,1,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.481914434717473,0.000504390429580963,1,1,0.163277282140169,42,0,5.88788827758933e-05,0,0,-6.89187804390675
74,9,"1_9","1_2","9_1","1_2__9_1",1,9,1,1,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.481914434717473,0.000504390429580963,1,1,0.137938318508121,36,0,4.97414825828083e-05,0,0,-6.65080713243112
75,9,"1_9","1_3","9_1","1_3__9_1",1,9,1,1,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,-0.945134334029782,0.0117927249404602,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.945134334029782,0.054218650262756,0.000647015707461946,0,0.481914434717473,0.000504390429580963,1,1,0.159274371607944,41,0,5.74354063969382e-05,0,0,-6.85637339511393
76,10,"1_10","1_1","10_2","1_1__10_2",1,10,1,1,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,1.75684226324183,0.00183877958414349,1,1,0.586877658131011,151,0,0.000211632018759488,0,0,-8.72881858442534
77,10,"1_10","1_2","10_2","1_2__10_2",1,10,1,1,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,1.75684226324183,0.00183877958414349,1,1,0.490094905090058,126,0,0.000176731509047828,0,0,-8.4694913055522
78,10,"1_10","1_3","10_2","1_3__10_2",1,10,1,1,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,1.75684226324183,0.00183877958414349,1,1,0.576190604007169,148,0,0.000207778195381676,0,0,-8.7023680014946
79,10,"1_10","1_1","10_3","1_1__10_3",1,10,1,1,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,1.75684226324183,0.00183877958414349,1,1,0.676077816511316,174,0,0.000243798193992344,0,0,-8.93249938809983
80,10,"1_10","1_2","10_3","1_2__10_3",1,10,1,1,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,1.75684226324183,0.00183877958414349,1,1,0.629065680761917,162,0,0.000226845302606897,0,0,-8.8287413852988
81,10,"1_10","1_3","10_3","1_3__10_3",1,10,1,1,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,1.75684226324183,0.00183877958414349,1,1,0.530118900881655,136,0,0.00019116443030636,0,0,-8.58243881169451
82,10,"1_10","1_1","10_1","1_1__10_1",1,10,1,1,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,1.75684226324183,0.00183877958414349,1,1,0.58768048567156,151,0,0.000211921523753874,0,0,-8.73078614536937
83,10,"1_10","1_2","10_1","1_2__10_1",1,10,1,1,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,-0.945134334029782,0.0182557193678804,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,0.945134334029782,0.0538640537693338,0.00100161220088416,0,1.75684226324183,0.00183877958414349,1,1,0.640226191690393,165,0,0.000230869857683167,0,0,-8.85405711557047
